# State Closure Phase1 Phase2 Phase3 RMSE_g000 RMSE_h110 RMSE_h112
rho_0.15_mu2_2.0 MSA 12 7 2 0.33947 0.16491 0.36153
rho_0.15_mu2_2.0 LHNC 12 9 11 0.33318 0.14143 0.27016
rho_0.15_mu2_2.0 QHNC 13 13 15 0.19631 0.11155 0.12106
rho_0.4_mu2_2.75 MSA 36 10 2 0.56136 0.34307 0.41099
rho_0.4_mu2_2.75 LHNC 53 13 23 0.52876 0.18221 0.19554
rho_0.4_mu2_2.75 QHNC 300 30 29 0.42632 0.10982 0.08987
rho_0.6_mu2_2.75 MSA 24 16 2 0.19466 0.26964 0.29543
rho_0.6_mu2_2.75 LHNC 35 21 35 0.12153 0.09632 0.05155
rho_0.6_mu2_2.75 QHNC 62 90 70 nan 505558866027364363323358618903507347395415974667639692805841540100042870516877814646317425794067257724511268730395940560017839010192927227904.00000 8356932438917880549253872886195888257582177345020028016680868483326204948097872375381973804906131572886191433354508459657315671349379313732036392386560.00000
rho_0.8_mu2_2.75 MSA 75 24 2 0.78806 --- ---
rho_0.8_mu2_2.75 LHNC 122 52 119 0.76285 --- ---
rho_0.8_mu2_2.75 QHNC 290 130 70 nan --- ---
