# r h000 h110 h112 c000 c110 c112
7.32422e-03 -1.00000e+00 -6.41566e-06 9.75194e-08 -1.86966e+00 -2.08643e+00 4.11042e-03
1.46484e-02 -1.00000e+00 -5.69691e-06 2.14463e-07 -1.85697e+00 -2.06088e+00 8.98087e-03
2.19727e-02 -1.00000e+00 -5.05546e-06 2.99196e-07 -1.84650e+00 -2.03815e+00 1.24113e-02
2.92969e-02 -1.00000e+00 -4.41758e-06 3.91775e-07 -1.83583e+00 -2.01532e+00 1.63613e-02
3.66211e-02 -1.00000e+00 -3.82562e-06 4.65365e-07 -1.82571e+00 -1.99341e+00 1.98980e-02
4.39453e-02 -1.00000e+00 -3.26733e-06 5.30170e-07 -1.81560e+00 -1.97172e+00 2.35184e-02
5.12695e-02 -1.00000e+00 -2.75899e-06 5.77440e-07 -1.80582e+00 -1.95064e+00 2.68997e-02
5.85938e-02 -1.00000e+00 -2.29341e-06 6.12972e-07 -1.79611e+00 -1.92985e+00 3.02737e-02
6.59180e-02 -1.00000e+00 -1.87688e-06 6.33382e-07 -1.78665e+00 -1.90954e+00 3.34760e-02
7.32422e-02 -1.00000e+00 -1.50287e-06 6.43052e-07 -1.77730e+00 -1.88953e+00 3.66420e-02
8.05664e-02 -1.00000e+00 -1.17305e-06 6.40786e-07 -1.76814e+00 -1.86994e+00 3.96726e-02
8.78906e-02 -1.00000e+00 -8.81235e-07 6.30137e-07 -1.75909e+00 -1.85064e+00 4.26572e-02
9.52148e-02 -1.00000e+00 -6.26961e-07 6.10828e-07 -1.75022e+00 -1.83171e+00 4.55298e-02
1.02539e-01 -1.00000e+00 -4.04591e-07 5.85734e-07 -1.74147e+00 -1.81305e+00 4.83542e-02
1.09863e-01 -1.00000e+00 -2.12784e-07 5.54910e-07 -1.73286e+00 -1.79471e+00 5.10834e-02
1.17188e-01 -1.00000e+00 -4.66168e-08 5.20642e-07 -1.72437e+00 -1.77663e+00 5.37653e-02
1.24512e-01 -1.00000e+00 9.54617e-08 4.83041e-07 -1.71603e+00 -1.75885e+00 5.63649e-02
1.31836e-01 -1.00000e+00 2.17614e-07 4.43882e-07 -1.70779e+00 -1.74131e+00 5.89195e-02
1.39160e-01 -1.00000e+00 3.21281e-07 4.03222e-07 -1.69968e+00 -1.72404e+00 6.14021e-02
1.46484e-01 -1.00000e+00 4.09892e-07 3.62410e-07 -1.69167e+00 -1.70699e+00 6.38427e-02
1.53809e-01 -1.00000e+00 4.84642e-07 3.21409e-07 -1.68378e+00 -1.69018e+00 6.62197e-02
1.61133e-01 -1.00000e+00 5.48303e-07 2.81226e-07 -1.67600e+00 -1.67359e+00 6.85578e-02
1.68457e-01 -1.00000e+00 6.01793e-07 2.41735e-07 -1.66832e+00 -1.65721e+00 7.08394e-02
1.75781e-01 -1.00000e+00 6.47319e-07 2.03672e-07 -1.66074e+00 -1.64104e+00 7.30851e-02
1.83105e-01 -1.00000e+00 6.85537e-07 1.66840e-07 -1.65327e+00 -1.62507e+00 7.52803e-02
1.90430e-01 -1.00000e+00 7.18188e-07 1.31772e-07 -1.64588e+00 -1.60928e+00 7.74426e-02
1.97754e-01 -1.00000e+00 7.45703e-07 9.82179e-08 -1.63860e+00 -1.59368e+00 7.95595e-02
2.05078e-01 -1.00000e+00 7.69445e-07 6.65616e-08 -1.63140e+00 -1.57825e+00 8.16461e-02
2.12402e-01 -1.00000e+00 7.89665e-07 3.65215e-08 -1.62429e+00 -1.56300e+00 8.36918e-02
2.19727e-01 -1.00000e+00 8.07428e-07 8.37181e-09 -1.61726e+00 -1.54791e+00 8.57097e-02
2.27051e-01 -1.00000e+00 8.22843e-07 -1.81829e-08 -1.61032e+00 -1.53298e+00 8.76905e-02
2.34375e-01 -1.00000e+00 8.36743e-07 -4.29460e-08 -1.60346e+00 -1.51820e+00 8.96457e-02
2.41699e-01 -1.00000e+00 8.49132e-07 -6.62143e-08 -1.59668e+00 -1.50358e+00 9.15673e-02
2.49023e-01 -1.00000e+00 8.60663e-07 -8.78453e-08 -1.58998e+00 -1.48909e+00 9.34652e-02
2.56348e-01 -1.00000e+00 8.71265e-07 -1.08128e-07 -1.58335e+00 -1.47475e+00 9.53324e-02
2.63672e-01 -1.00000e+00 8.81452e-07 -1.26956e-07 -1.57679e+00 -1.46053e+00 9.71777e-02
2.70996e-01 -1.00000e+00 8.91104e-07 -1.44606e-07 -1.57031e+00 -1.44645e+00 9.89949e-02
2.78320e-01 -1.00000e+00 9.00627e-07 -1.60997e-07 -1.56389e+00 -1.43250e+00 1.00792e-01
2.85645e-01 -1.00000e+00 9.09866e-07 -1.76386e-07 -1.55755e+00 -1.41867e+00 1.02563e-01
2.92969e-01 -1.00000e+00 9.19148e-07 -1.90709e-07 -1.55126e+00 -1.40496e+00 1.04315e-01
3.00293e-01 -1.00000e+00 9.28298e-07 -2.04205e-07 -1.54505e+00 -1.39136e+00 1.06043e-01
3.07617e-01 -1.00000e+00 9.37579e-07 -2.16821e-07 -1.53889e+00 -1.37788e+00 1.07754e-01
3.14941e-01 -1.00000e+00 9.46808e-07 -2.28776e-07 -1.53280e+00 -1.36450e+00 1.09443e-01
3.22266e-01 -1.00000e+00 9.56200e-07 -2.40024e-07 -1.52677e+00 -1.35124e+00 1.11115e-01
3.29590e-01 -1.00000e+00 9.65566e-07 -2.50765e-07 -1.52080e+00 -1.33807e+00 1.12766e-01
3.36914e-01 -1.00000e+00 9.75086e-07 -2.60957e-07 -1.51488e+00 -1.32501e+00 1.14402e-01
3.44238e-01 -1.00000e+00 9.84572e-07 -2.70783e-07 -1.50903e+00 -1.31205e+00 1.16018e-01
3.51562e-01 -1.00000e+00 9.94176e-07 -2.80202e-07 -1.50322e+00 -1.29918e+00 1.17620e-01
3.58887e-01 -1.00000e+00 1.00371e-06 -2.89382e-07 -1.49747e+00 -1.28640e+00 1.19204e-01
3.66211e-01 -1.00000e+00 1.01331e-06 -2.98284e-07 -1.49177e+00 -1.27372e+00 1.20774e-01
3.73535e-01 -1.00000e+00 1.02280e-06 -3.07059e-07 -1.48613e+00 -1.26113e+00 1.22326e-01
3.80859e-01 -1.00000e+00 1.03228e-06 -3.15670e-07 -1.48053e+00 -1.24862e+00 1.23866e-01
3.88184e-01 -1.00000e+00 1.04159e-06 -3.24255e-07 -1.47498e+00 -1.23620e+00 1.25389e-01
3.95508e-01 -1.00000e+00 1.05083e-06 -3.32777e-07 -1.46949e+00 -1.22386e+00 1.26899e-01
4.02832e-01 -1.00000e+00 1.05982e-06 -3.41361e-07 -1.46404e+00 -1.21161e+00 1.28394e-01
4.10156e-01 -1.00000e+00 1.06867e-06 -3.49971e-07 -1.45863e+00 -1.19943e+00 1.29876e-01
4.17480e-01 -1.00000e+00 1.07721e-06 -3.58722e-07 -1.45327e+00 -1.18734e+00 1.31344e-01
4.24805e-01 -1.00000e+00 1.08553e-06 -3.67576e-07 -1.44796e+00 -1.17532e+00 1.32800e-01
4.32129e-01 -1.00000e+00 1.09347e-06 -3.76639e-07 -1.44269e+00 -1.16338e+00 1.34241e-01
4.39453e-01 -1.00000e+00 1.10111e-06 -3.85874e-07 -1.43746e+00 -1.15151e+00 1.35671e-01
4.46777e-01 -1.00000e+00 1.10831e-06 -3.95378e-07 -1.43228e+00 -1.13971e+00 1.37087e-01
4.54102e-01 -1.00000e+00 1.11513e-06 -4.05113e-07 -1.42714e+00 -1.12799e+00 1.38492e-01
4.61426e-01 -1.00000e+00 1.12145e-06 -4.15169e-07 -1.42204e+00 -1.11634e+00 1.39883e-01
4.68750e-01 -1.00000e+00 1.12733e-06 -4.25508e-07 -1.41698e+00 -1.10475e+00 1.41264e-01
4.76074e-01 -1.00000e+00 1.13264e-06 -4.36212e-07 -1.41196e+00 -1.09324e+00 1.42631e-01
