# r h000 h110 h112 c000 c110 c112
7.32422e-03 -1.00002e+00 4.31532e-06 -7.58705e-08 -1.98851e+00 -6.35882e-01 3.25132e-03
1.46484e-02 -1.00002e+00 4.14111e-06 -1.24744e-07 -1.97319e+00 -6.29137e-01 6.56454e-03
2.19727e-02 -1.00001e+00 4.00125e-06 -1.29421e-07 -1.95601e+00 -6.23264e-01 9.05896e-03
2.92969e-02 -1.00001e+00 3.87403e-06 -1.41485e-07 -1.93885e+00 -6.17113e-01 1.22504e-02
3.66211e-02 -1.00001e+00 3.76881e-06 -1.31085e-07 -1.92198e+00 -6.11222e-01 1.49891e-02
4.39453e-02 -1.00001e+00 3.67753e-06 -1.16824e-07 -1.90548e+00 -6.05310e-01 1.78845e-02
5.12695e-02 -1.00001e+00 3.60209e-06 -8.97756e-08 -1.88937e+00 -5.99562e-01 2.05467e-02
5.85938e-02 -1.00001e+00 3.53784e-06 -5.92532e-08 -1.87366e+00 -5.93844e-01 2.32578e-02
6.59180e-02 -1.00001e+00 3.48507e-06 -2.11698e-08 -1.85835e+00 -5.88252e-01 2.58169e-02
7.32422e-02 -1.00001e+00 3.44065e-06 1.87895e-08 -1.84341e+00 -5.82705e-01 2.83870e-02
8.05664e-02 -1.00001e+00 3.40442e-06 6.29157e-08 -1.82884e+00 -5.77262e-01 3.08457e-02
8.78906e-02 -1.00001e+00 3.37411e-06 1.07389e-07 -1.81463e+00 -5.71869e-01 3.32995e-02
9.52148e-02 -1.00001e+00 3.34946e-06 1.53694e-07 -1.80076e+00 -5.66565e-01 3.56658e-02
1.02539e-01 -1.00001e+00 3.32875e-06 1.99129e-07 -1.78722e+00 -5.61312e-01 3.80200e-02
1.09863e-01 -1.00001e+00 3.31174e-06 2.44778e-07 -1.77400e+00 -5.56137e-01 4.03028e-02
1.17188e-01 -1.00001e+00 3.29713e-06 2.88668e-07 -1.76109e+00 -5.51011e-01 4.25705e-02
1.24512e-01 -1.00001e+00 3.28472e-06 3.31667e-07 -1.74847e+00 -5.45955e-01 4.47782e-02
1.31836e-01 -1.00001e+00 3.27351e-06 3.72309e-07 -1.73614e+00 -5.40947e-01 4.69696e-02
1.39160e-01 -1.00001e+00 3.26336e-06 4.11334e-07 -1.72408e+00 -5.36000e-01 4.91099e-02
1.46484e-01 -1.00000e+00 3.25351e-06 4.47641e-07 -1.71229e+00 -5.31099e-01 5.12338e-02
1.53809e-01 -1.00000e+00 3.24388e-06 4.81889e-07 -1.70075e+00 -5.26254e-01 5.33133e-02
1.61133e-01 -1.00000e+00 3.23389e-06 5.13242e-07 -1.68945e+00 -5.21452e-01 5.53769e-02
1.68457e-01 -1.00000e+00 3.22350e-06 5.42304e-07 -1.67840e+00 -5.16701e-01 5.74016e-02
1.75781e-01 -1.00000e+00 3.21228e-06 5.68436e-07 -1.66757e+00 -5.11991e-01 5.94112e-02
1.83105e-01 -1.00000e+00 3.20023e-06 5.92197e-07 -1.65696e+00 -5.07328e-01 6.13863e-02
1.90430e-01 -1.00000e+00 3.18704e-06 6.13099e-07 -1.64656e+00 -5.02702e-01 6.33471e-02
1.97754e-01 -1.00000e+00 3.17274e-06 6.31661e-07 -1.63637e+00 -4.98121e-01 6.52772e-02
2.05078e-01 -1.00000e+00 3.15708e-06 6.47510e-07 -1.62638e+00 -4.93574e-01 6.71937e-02
2.12402e-01 -1.00000e+00 3.14016e-06 6.61129e-07 -1.61658e+00 -4.89069e-01 6.90827e-02
2.19727e-01 -1.00000e+00 3.12178e-06 6.72228e-07 -1.60697e+00 -4.84597e-01 7.09590e-02
2.27051e-01 -1.00000e+00 3.10205e-06 6.81262e-07 -1.59753e+00 -4.80162e-01 7.28104e-02
2.34375e-01 -1.00000e+00 3.08084e-06 6.88004e-07 -1.58827e+00 -4.75760e-01 7.46498e-02
2.41699e-01 -1.00000e+00 3.05825e-06 6.92877e-07 -1.57918e+00 -4.71392e-01 7.64665e-02
2.49023e-01 -1.00000e+00 3.03421e-06 6.95702e-07 -1.57025e+00 -4.67054e-01 7.82720e-02
2.56348e-01 -1.00000e+00 3.00883e-06 6.96874e-07 -1.56148e+00 -4.62750e-01 8.00567e-02
2.63672e-01 -1.00000e+00 2.98207e-06 6.96250e-07 -1.55286e+00 -4.58474e-01 8.18307e-02
2.70996e-01 -1.00000e+00 2.95404e-06 6.94197e-07 -1.54439e+00 -4.54229e-01 8.35856e-02
2.78320e-01 -1.00000e+00 2.92471e-06 6.90599e-07 -1.53606e+00 -4.50010e-01 8.53304e-02
2.85645e-01 -1.00000e+00 2.89423e-06 6.85795e-07 -1.52788e+00 -4.45822e-01 8.70575e-02
2.92969e-01 -1.00000e+00 2.86256e-06 6.79690e-07 -1.51982e+00 -4.41658e-01 8.87750e-02
3.00293e-01 -1.00000e+00 2.82985e-06 6.72596e-07 -1.51190e+00 -4.37523e-01 9.04760e-02
3.07617e-01 -1.00000e+00 2.79609e-06 6.64435e-07 -1.50411e+00 -4.33412e-01 9.21677e-02
3.14941e-01 -1.00000e+00 2.76142e-06 6.55494e-07 -1.49644e+00 -4.29327e-01 9.38440e-02
3.22266e-01 -1.00000e+00 2.72583e-06 6.45703e-07 -1.48889e+00 -4.25266e-01 9.55114e-02
3.29590e-01 -1.00000e+00 2.68946e-06 6.35328e-07 -1.48146e+00 -4.21230e-01 9.71643e-02
3.36914e-01 -1.00000e+00 2.65233e-06 6.24307e-07 -1.47414e+00 -4.17216e-01 9.88085e-02
3.44238e-01 -1.00000e+00 2.61455e-06 6.12884e-07 -1.46693e+00 -4.13226e-01 1.00439e-01
3.51562e-01 -1.00000e+00 2.57614e-06 6.01002e-07 -1.45983e+00 -4.09258e-01 1.02061e-01
3.58887e-01 -1.00000e+00 2.53722e-06 5.88884e-07 -1.45283e+00 -4.05313e-01 1.03670e-01
3.66211e-01 -1.00000e+00 2.49782e-06 5.76477e-07 -1.44594e+00 -4.01388e-01 1.05271e-01
3.73535e-01 -1.00000e+00 2.45805e-06 5.63987e-07 -1.43914e+00 -3.97486e-01 1.06859e-01
3.80859e-01 -1.00000e+00 2.41792e-06 5.51362e-07 -1.43244e+00 -3.93604e-01 1.08439e-01
3.88184e-01 -1.00000e+00 2.37755e-06 5.38790e-07 -1.42584e+00 -3.89743e-01 1.10007e-01
3.95508e-01 -1.00000e+00 2.33695e-06 5.26222e-07 -1.41932e+00 -3.85902e-01 1.11567e-01
4.02832e-01 -1.00000e+00 2.29624e-06 5.13828e-07 -1.41290e+00 -3.82081e-01 1.13116e-01
4.10156e-01 -1.00000e+00 2.25543e-06 5.01560e-07 -1.40656e+00 -3.78279e-01 1.14656e-01
4.17480e-01 -1.00000e+00 2.21461e-06 4.89575e-07 -1.40031e+00 -3.74497e-01 1.16185e-01
4.24805e-01 -1.00000e+00 2.17381e-06 4.77825e-07 -1.39414e+00 -3.70733e-01 1.17707e-01
4.32129e-01 -1.00000e+00 2.13312e-06 4.66453e-07 -1.38805e+00 -3.66989e-01 1.19217e-01
4.39453e-01 -1.00000e+00 2.09256e-06 4.55410e-07 -1.38204e+00 -3.63263e-01 1.20720e-01
4.46777e-01 -1.00000e+00 2.05221e-06 4.44827e-07 -1.37611e+00 -3.59556e-01 1.22211e-01
4.54102e-01 -1.00000e+00 2.01208e-06 4.34657e-07 -1.37025e+00 -3.55866e-01 1.23695e-01
4.61426e-01 -1.00000e+00 1.97227e-06 4.25018e-07 -1.36447e+00 -3.52194e-01 1.25168e-01
4.68750e-01 -1.00000e+00 1.93277e-06 4.15862e-07 -1.35876e+00 -3.48540e-01 1.26633e-01
4.76074e-01 -1.00000e+00 1.89367e-06 4.07299e-07 -1.35311e+00 -3.44904e-01 1.28087e-01
4.83398e-01 -1.00000e+00 1.85498e-06 3.99279e-07 -1.34754e+00 -3.41285e-01 1.29534e-01
4.90723e-01 -1.00000e+00 1.81676e-06 3.91904e-07 -1.34204e+00 -3.37683e-01 1.30970e-01
4.98047e-01 -1.00000e+00 1.77903e-06 3.85122e-07 -1.33660e+00 -3.34098e-01 1.32398e-01
5.05371e-01 -1.00000e+00 1.74186e-06 3.79028e-07 -1.33122e+00 -3.30530e-01 1.33816e-01
5.12695e-01 -1.00000e+00 1.70524e-06 3.73569e-07 -1.32591e+00 -3.26979e-01 1.35225e-01
5.20020e-01 -1.00000e+00 1.66924e-06 3.68832e-07 -1.32066e+00 -3.23445e-01 1.36624e-01
5.27344e-01 -1.00000e+00 1.63387e-06 3.64765e-07 -1.31547e+00 -3.19927e-01 1.38015e-01
5.34668e-01 -1.00000e+00 1.59917e-06 3.61448e-07 -1.31034e+00 -3.16426e-01 1.39396e-01
5.41992e-01 -1.00000e+00 1.56516e-06 3.58828e-07 -1.30527e+00 -3.12941e-01 1.40768e-01
5.49316e-01 -1.00000e+00 1.53189e-06 3.56977e-07 -1.30025e+00 -3.09473e-01 1.42129e-01
5.56641e-01 -1.00000e+00 1.49935e-06 3.55846e-07 -1.29529e+00 -3.06021e-01 1.43483e-01
5.63965e-01 -1.00000e+00 1.46760e-06 3.55499e-07 -1.29039e+00 -3.02585e-01 1.44825e-01
5.71289e-01 -1.00000e+00 1.43663e-06 3.55886e-07 -1.28554e+00 -2.99165e-01 1.46159e-01
5.78613e-01 -1.00000e+00 1.40648e-06 3.57067e-07 -1.28075e+00 -2.95761e-01 1.47482e-01
5.85938e-01 -1.00000e+00 1.37717e-06 3.58992e-07 -1.27600e+00 -2.92373e-01 1.48797e-01
5.93262e-01 -1.00000e+00 1.34871e-06 3.61716e-07 -1.27131e+00 -2.89002e-01 1.50101e-01
6.00586e-01 -1.00000e+00 1.32112e-06 3.65189e-07 -1.26667e+00 -2.85646e-01 1.51396e-01
6.07910e-01 -1.00000e+00 1.29443e-06 3.69461e-07 -1.26207e+00 -2.82306e-01 1.52680e-01
6.15234e-01 -1.00000e+00 1.26863e-06 3.74482e-07 -1.25753e+00 -2.78982e-01 1.53955e-01
6.22559e-01 -1.00000e+00 1.24375e-06 3.80299e-07 -1.25303e+00 -2.75674e-01 1.55219e-01
6.29883e-01 -1.00000e+00 1.21979e-06 3.86862e-07 -1.24858e+00 -2.72382e-01 1.56474e-01
6.37207e-01 -1.00000e+00 1.19678e-06 3.94213e-07 -1.24418e+00 -2.69106e-01 1.57717e-01
6.44531e-01 -1.00000e+00 1.17471e-06 4.02302e-07 -1.23982e+00 -2.65845e-01 1.58951e-01
6.51855e-01 -1.00000e+00 1.15361e-06 4.11169e-07 -1.23551e+00 -2.62601e-01 1.60174e-01
6.59180e-01 -1.00000e+00 1.13346e-06 4.20764e-07 -1.23124e+00 -2.59372e-01 1.61388e-01
6.66504e-01 -1.00000e+00 1.11429e-06 4.31122e-07 -1.22702e+00 -2.56160e-01 1.62589e-01
6.73828e-01 -1.00000e+00 1.09609e-06 4.42194e-07 -1.22284e+00 -2.52963e-01 1.63781e-01
6.81152e-01 -1.00000e+00 1.07887e-06 4.54011e-07 -1.21870e+00 -2.49782e-01 1.64961e-01
6.88477e-01 -1.00000e+00 1.06263e-06 4.66524e-07 -1.21460e+00 -2.46617e-01 1.66132e-01
6.95801e-01 -1.00000e+00 1.04738e-06 4.79762e-07 -1.21055e+00 -2.43468e-01 1.67290e-01
7.03125e-01 -1.00000e+00 1.03311e-06 4.93676e-07 -1.20653e+00 -2.40336e-01 1.68438e-01
7.10449e-01 -1.00000e+00 1.01984e-06 5.08291e-07 -1.20256e+00 -2.37219e-01 1.69574e-01
7.17773e-01 -1.00000e+00 1.00753e-06 5.23558e-07 -1.19863e+00 -2.34118e-01 1.70700e-01
7.25098e-01 -1.00000e+00 9.96220e-07 5.39499e-07 -1.19473e+00 -2.31034e-01 1.71813e-01
7.32422e-01 -1.00000e+00 9.85874e-07 5.56064e-07 -1.19088e+00 -2.27965e-01 1.72915e-01
7.39746e-01 -1.00000e+00 9.76507e-07 5.73274e-07 -1.18706e+00 -2.24913e-01 1.74006e-01
7.47070e-01 -1.00000e+00 9.68098e-07 5.91078e-07 -1.18329e+00 -2.21878e-01 1.75085e-01
7.54395e-01 -1.00000e+00 9.60653e-07 6.09492e-07 -1.17955e+00 -2.18858e-01 1.76151e-01
7.61719e-01 -1.00000e+00 9.54150e-07 6.28467e-07 -1.17584e+00 -2.15855e-01 1.77206e-01
7.69043e-01 -1.00000e+00 9.48593e-07 6.48016e-07 -1.17218e+00 -2.12869e-01 1.78249e-01
7.76367e-01 -1.00000e+00 9.43957e-07 6.68087e-07 -1.16855e+00 -2.09899e-01 1.79280e-01
7.83691e-01 -1.00000e+00 9.40242e-07 6.88691e-07 -1.16496e+00 -2.06945e-01 1.80298e-01
7.91016e-01 -1.00000e+00 9.37424e-07 7.09777e-07 -1.16140e+00 -2.04009e-01 1.81304e-01
7.98340e-01 -1.00000e+00 9.35497e-07 7.31352e-07 -1.15788e+00 -2.01089e-01 1.82296e-01
8.05664e-01 -1.00000e+00 9.34435e-07 7.53362e-07 -1.15440e+00 -1.98185e-01 1.83277e-01
8.12988e-01 -1.00000e+00 9.34230e-07 7.75813e-07 -1.15095e+00 -1.95299e-01 1.84244e-01
8.20312e-01 -1.00000e+00 9.34853e-07 7.98650e-07 -1.14754e+00 -1.92430e-01 1.85199e-01
8.27637e-01 -1.00000e+00 9.36293e-07 8.21875e-07 -1.14416e+00 -1.89578e-01 1.86141e-01
8.34961e-01 -1.00000e+00 9.38518e-07 8.45430e-07 -1.14081e+00 -1.86743e-01 1.87069e-01
8.42285e-01 -1.00000e+00 9.41515e-07 8.69316e-07 -1.13750e+00 -1.83925e-01 1.87984e-01
8.49609e-01 -1.00000e+00 9.45247e-07 8.93474e-07 -1.13423e+00 -1.81124e-01 1.88886e-01
8.56934e-01 -1.00000e+00 9.49697e-07 9.17900e-07 -1.13098e+00 -1.78341e-01 1.89774e-01
8.64258e-01 -1.00000e+00 9.54828e-07 9.42532e-07 -1.12778e+00 -1.75575e-01 1.90648e-01
8.71582e-01 -1.00000e+00 9.60619e-07 9.67363e-07 -1.12460e+00 -1.72827e-01 1.91508e-01
8.78906e-01 -1.00000e+00 9.67027e-07 9.92331e-07 -1.12146e+00 -1.70097e-01 1.92355e-01
8.86230e-01 -1.00000e+00 9.74028e-07 1.01742e-06 -1.11835e+00 -1.67384e-01 1.93187e-01
8.93555e-01 -1.00000e+00 9.81577e-07 1.04258e-06 -1.11528e+00 -1.64689e-01 1.94006e-01
9.00879e-01 -1.00000e+00 9.89646e-07 1.06777e-06 -1.11223e+00 -1.62013e-01 1.94809e-01
9.08203e-01 -1.00000e+00 9.98184e-07 1.09295e-06 -1.10923e+00 -1.59354e-01 1.95599e-01
9.15527e-01 -1.00000e+00 1.00716e-06 1.11808e-06 -1.10625e+00 -1.56713e-01 1.96373e-01
9.22852e-01 -1.00000e+00 1.01652e-06 1.14309e-06 -1.10330e+00 -1.54091e-01 1.97133e-01
9.30176e-01 -1.00000e+00 1.02623e-06 1.16797e-06 -1.10039e+00 -1.51487e-01 1.97878e-01
9.37500e-01 -1.00000e+00 1.03623e-06 1.19264e-06 -1.09751e+00 -1.48902e-01 1.98608e-01
9.44824e-01 -1.00000e+00 1.04647e-06 1.21706e-06 -1.09467e+00 -1.46335e-01 1.99322e-01
9.52148e-01 -1.00000e+00 1.05690e-06 1.24116e-06 -1.09185e+00 -1.43787e-01 2.00022e-01
9.59473e-01 -1.00000e+00 1.06747e-06 1.26491e-06 -1.08907e+00 -1.41258e-01 2.00705e-01
9.66797e-01 -1.00000e+00 1.07811e-06 1.28823e-06 -1.08632e+00 -1.38747e-01 2.01374e-01
9.74121e-01 -1.00000e+00 1.08877e-06 1.31107e-06 -1.08361e+00 -1.36256e-01 2.02026e-01
9.81445e-01 -1.00000e+00 1.09938e-06 1.33334e-06 -1.08092e+00 -1.33784e-01 2.02663e-01
9.88770e-01 -1.00000e+00 1.10987e-06 1.35501e-06 -1.07827e+00 -1.31332e-01 2.03284e-01
9.96094e-01 -1.00000e+00 1.12017e-06 1.37598e-06 -1.07565e+00 -1.28898e-01 2.03888e-01
1.00342e+00 3.62171e-01 2.29741e-02 3.23445e-01 2.89114e-01 -1.03512e-01 5.27920e-01
1.01074e+00 1.29291e+00 1.78280e-01 2.49266e+00 1.22241e+00 5.41879e-02 2.69770e+00
1.01807e+00 1.21997e+00 1.72589e-01 2.39309e+00 1.15200e+00 5.08717e-02 2.59869e+00
1.02539e+00 1.15180e+00 1.67124e-01 2.29933e+00 1.08631e+00 4.77605e-02 2.50547e+00
1.03271e+00 1.08801e+00 1.61870e-01 2.21093e+00 1.02498e+00 4.48405e-02 2.41759e+00
1.04004e+00 1.02826e+00 1.56814e-01 2.12748e+00 9.67664e-01 4.20988e-02 2.33464e+00
1.04736e+00 9.72260e-01 1.51944e-01 2.04860e+00 9.14054e-01 3.95234e-02 2.25626e+00
1.05469e+00 9.19712e-01 1.47251e-01 1.97397e+00 8.63868e-01 3.71035e-02 2.18210e+00
1.06201e+00 8.70364e-01 1.42723e-01 1.90327e+00 8.16850e-01 3.48289e-02 2.11185e+00
1.06934e+00 8.23982e-01 1.38352e-01 1.83622e+00 7.72767e-01 3.26903e-02 2.04523e+00
