# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -2.94743e+142 -1.63057e+156 -nan 1.09025e+142 6.06319e+155
1.46484e-02 -nan 1.71762e+141 4.07642e+155 -nan -6.78256e+140 -1.51580e+155
2.19727e-02 -nan 5.00221e+141 -1.81174e+155 -nan -2.14928e+141 6.73688e+154
2.92969e-02 -nan 1.37616e+141 1.01910e+155 -nan -4.33300e+140 -3.78949e+154
3.66211e-02 -nan 2.05958e+141 -6.52227e+154 -nan -6.94016e+140 2.42527e+154
4.39453e-02 -nan -2.08969e+141 4.52935e+154 -nan 8.11903e+140 -1.68422e+154
5.12695e-02 -nan -9.15329e+140 -3.32768e+154 -nan 3.60023e+140 1.23738e+154
5.85938e-02 -nan -5.46508e+140 2.54776e+154 -nan 1.96432e+140 -9.47371e+153
6.59180e-02 -nan 1.86535e+141 -2.01304e+154 -nan -7.30336e+140 7.48539e+153
7.32422e-02 -nan 2.12279e+141 1.63056e+154 -nan -8.72362e+140 -6.06316e+153
8.05664e-02 -nan -1.94864e+141 -1.34757e+154 -nan 8.52029e+140 5.01087e+153
8.78906e-02 -nan -4.21145e+140 1.13233e+154 -nan 1.98802e+140 -4.21052e+153
9.52148e-02 -nan 1.25815e+141 -9.64826e+153 -nan -5.28840e+140 3.58766e+153
1.02539e-01 -nan -6.73434e+140 8.31915e+153 -nan 2.67229e+140 -3.09344e+153
1.09863e-01 -nan 4.71540e+140 -7.24689e+153 -nan -2.39471e+140 2.69472e+153
1.17188e-01 -nan -6.80831e+140 6.36933e+153 -nan 3.11951e+140 -2.36840e+153
1.24512e-01 -nan -5.90002e+140 -5.64203e+153 -nan 2.28901e+140 2.09796e+153
1.31836e-01 -nan 4.76475e+140 5.03254e+153 -nan -2.05273e+140 -1.87133e+153
1.39160e-01 -nan -8.69315e+140 -4.51673e+153 -nan 3.44444e+140 1.67952e+153
1.46484e-01 -nan 2.34820e+140 4.07634e+153 -nan -8.68918e+139 -1.51577e+153
1.53809e-01 -nan 3.75384e+139 -3.69736e+153 -nan -2.00857e+139 1.37484e+153
1.61133e-01 -nan -5.30377e+140 3.36886e+153 -nan 2.09309e+140 -1.25270e+153
1.68457e-01 -nan 1.55154e+140 -3.08228e+153 -nan -4.12593e+139 1.14613e+153
1.75781e-01 -nan 3.31759e+140 2.83077e+153 -nan -1.05870e+140 -1.05261e+153
1.83105e-01 -nan -3.86297e+140 -2.60883e+153 -nan 1.46936e+140 9.70081e+152
1.90430e-01 -nan 1.92713e+140 2.41200e+153 -nan -8.45304e+139 -8.96892e+152
1.97754e-01 -nan 1.16449e+140 -2.23664e+153 -nan -4.70022e+139 8.31684e+152
2.05078e-01 -nan -9.71576e+140 2.07973e+153 -nan 3.54766e+140 -7.73337e+152
2.12402e-01 -nan -6.67463e+140 -1.93877e+153 -nan 2.62801e+140 7.20921e+152
2.19727e-01 -nan -3.31972e+140 1.81166e+153 -nan 1.48010e+140 -6.73658e+152
2.27051e-01 -nan 9.86720e+140 -1.69666e+153 -nan -3.56373e+140 6.30896e+152
2.34375e-01 -nan -3.16269e+140 1.59227e+153 -nan 1.06568e+140 -5.92079e+152
2.41699e-01 -nan 9.08121e+138 -1.49723e+153 -nan -1.31903e+139 5.56737e+152
2.49023e-01 -nan 1.47545e+141 1.41045e+153 -nan -5.35834e+140 -5.24468e+152
2.56348e-01 -nan -2.52215e+140 -1.33100e+153 -nan 7.89827e+139 4.94925e+152
2.63672e-01 -nan 1.06058e+140 1.25807e+153 -nan -3.34840e+139 -4.67809e+152
2.70996e-01 -nan -3.63035e+140 -1.19099e+153 -nan 1.22377e+140 4.42862e+152
2.78320e-01 -nan 3.25139e+139 1.12912e+153 -nan -1.34480e+139 -4.19859e+152
2.85645e-01 -nan -2.48603e+140 -1.07196e+153 -nan 9.97846e+139 3.98602e+152
2.92969e-01 -nan 6.07345e+140 1.01903e+153 -nan -2.19285e+140 -3.78920e+152
3.00293e-01 -nan -5.27401e+140 -9.69919e+152 -nan 1.98108e+140 3.60660e+152
3.07617e-01 -nan -1.51926e+140 9.24279e+152 -nan 5.78377e+139 -3.43689e+152
3.14941e-01 -nan -1.94296e+140 -8.81785e+152 -nan 6.93653e+139 3.27888e+152
3.22266e-01 -nan 9.44387e+140 8.42156e+152 -nan -3.52079e+140 -3.13152e+152
3.29590e-01 -nan 4.09283e+140 -8.05139e+152 -nan -1.63812e+140 2.99387e+152
3.36914e-01 -nan 4.01489e+140 7.70510e+152 -nan -1.57219e+140 -2.86510e+152
3.44238e-01 -nan -2.59624e+140 -7.38068e+152 -nan 8.55493e+139 2.74447e+152
3.51562e-01 -nan -4.21323e+140 7.07632e+152 -nan 1.72197e+140 -2.63130e+152
3.58887e-01 -nan -8.38733e+140 -6.79041e+152 -nan 3.02347e+140 2.52498e+152
3.66211e-01 -nan 1.15834e+141 6.52147e+152 -nan -4.17677e+140 -2.42498e+152
3.73535e-01 -nan 9.36261e+140 -6.26821e+152 -nan -3.59565e+140 2.33080e+152
3.80859e-01 -nan -1.18616e+141 6.02941e+152 -nan 4.43504e+140 -2.24201e+152
3.88184e-01 -nan -1.01681e+140 -5.80400e+152 -nan 4.29150e+139 2.15819e+152
3.95508e-01 -nan -1.45066e+141 5.59100e+152 -nan 5.44487e+140 -2.07899e+152
4.02832e-01 -nan 1.56546e+141 -5.38951e+152 -nan -5.80874e+140 2.00406e+152
4.10156e-01 -nan 3.80711e+140 5.19872e+152 -nan -1.48605e+140 -1.93312e+152
4.17480e-01 -nan -3.66999e+140 -5.01788e+152 -nan 1.33611e+140 1.86587e+152
4.24805e-01 -nan -1.50329e+140 4.84631e+152 -nan 5.78536e+139 -1.80208e+152
4.32129e-01 -nan 6.20250e+140 -4.68340e+152 -nan -2.38578e+140 1.74150e+152
4.39453e-01 -nan -3.24690e+140 4.52856e+152 -nan 1.31140e+140 -1.68392e+152
4.46777e-01 -nan -1.62068e+139 -4.38127e+152 -nan 3.89399e+138 1.62915e+152
4.54102e-01 -nan 5.69788e+140 4.24105e+152 -nan -2.14329e+140 -1.57702e+152
4.61426e-01 -nan 2.68409e+140 -4.10746e+152 -nan -1.05078e+140 1.52734e+152
4.68750e-01 -nan -6.63335e+140 3.98008e+152 -nan 2.56625e+140 -1.47997e+152
4.76074e-01 -nan 2.23841e+140 -3.85853e+152 -nan -8.85530e+139 1.43478e+152
4.83398e-01 -nan -2.46286e+140 3.74247e+152 -nan 9.86149e+139 -1.39162e+152
4.90723e-01 -nan -4.67049e+140 -3.63156e+152 -nan 1.87574e+140 1.35038e+152
4.98047e-01 -nan -5.48795e+138 3.52552e+152 -nan 5.39586e+138 -1.31095e+152
5.05371e-01 -nan -6.73167e+139 -3.42404e+152 -nan 1.88764e+139 1.27321e+152
5.12695e-01 -nan 1.51201e+140 3.32689e+152 -nan -6.01728e+139 -1.23709e+152
5.20020e-01 -nan 1.05134e+140 -3.23381e+152 -nan -4.13083e+139 1.20248e+152
5.27344e-01 -nan -9.69027e+140 3.14459e+152 -nan 3.82094e+140 -1.16930e+152
5.34668e-01 -nan 4.96058e+140 -3.05900e+152 -nan -1.92383e+140 1.13748e+152
5.41992e-01 -nan -9.97915e+138 2.97686e+152 -nan 2.80794e+139 -1.10693e+152
5.49316e-01 -nan 4.39966e+140 -2.89799e+152 -nan -1.78596e+140 1.07760e+152
5.56641e-01 -nan -8.49101e+136 2.82221e+152 -nan 5.45062e+137 -1.04942e+152
5.63965e-01 -nan -3.79497e+140 -2.74936e+152 -nan 1.52630e+140 1.02234e+152
5.71289e-01 -nan -9.29548e+139 2.67929e+152 -nan 2.57566e+139 -9.96282e+151
5.78613e-01 -nan -7.95480e+140 -2.61187e+152 -nan 3.06001e+140 9.71212e+151
5.85938e-01 -nan 1.80599e+140 2.54696e+152 -nan -6.53623e+139 -9.47076e+151
5.93262e-01 -nan 2.49889e+140 -2.48444e+152 -nan -9.77177e+139 9.23828e+151
6.00586e-01 -nan 7.28140e+140 2.42420e+152 -nan -2.87816e+140 -9.01426e+151
6.07910e-01 -nan -1.33548e+140 -2.36612e+152 -nan 5.45803e+139 8.79829e+151
6.15234e-01 -nan -4.91626e+140 2.31010e+152 -nan 1.86280e+140 -8.58998e+151
6.22559e-01 -nan -4.36617e+140 -2.25604e+152 -nan 1.70911e+140 8.38898e+151
6.29883e-01 -nan 2.10328e+140 2.20386e+152 -nan -8.09174e+139 -8.19496e+151
6.37207e-01 -nan 3.14734e+140 -2.15347e+152 -nan -1.19479e+140 8.00758e+151
6.44531e-01 -nan 5.33949e+140 2.10479e+152 -nan -2.05628e+140 -7.82656e+151
6.51855e-01 -nan 2.93799e+139 -2.05774e+152 -nan -1.18091e+139 7.65160e+151
6.59180e-01 -nan -8.01774e+140 2.01225e+152 -nan 3.06150e+140 -7.48244e+151
6.66504e-01 -nan 8.04014e+139 -1.96825e+152 -nan -4.18843e+139 7.31883e+151
6.73828e-01 -nan -1.58201e+140 1.92567e+152 -nan 6.37310e+139 -7.16053e+151
6.81152e-01 -nan 4.00026e+140 -1.88447e+152 -nan -1.52845e+140 7.00730e+151
6.88477e-01 -nan 3.90309e+140 1.84457e+152 -nan -1.49112e+140 -6.85894e+151
6.95801e-01 -nan -1.27971e+140 -1.80592e+152 -nan 4.88471e+139 6.71524e+151
7.03125e-01 -nan -4.45137e+140 1.76848e+152 -nan 1.68870e+140 -6.57601e+151
7.10449e-01 -nan -7.79432e+140 -1.73219e+152 -nan 3.02854e+140 6.44106e+151
7.17773e-01 -nan 2.39302e+140 1.69700e+152 -nan -9.08551e+139 -6.31022e+151
7.25098e-01 -nan 1.62126e+140 -1.66287e+152 -nan -6.39229e+139 6.18332e+151
7.32422e-01 -nan 4.61018e+140 1.62977e+152 -nan -1.74329e+140 -6.06021e+151
7.39746e-01 -nan -1.14950e+140 -1.59764e+152 -nan 4.68094e+139 5.94074e+151
7.47070e-01 -nan -6.16105e+140 1.56645e+152 -nan 2.35384e+140 -5.82477e+151
7.54395e-01 -nan -4.73133e+140 -1.53617e+152 -nan 1.85928e+140 5.71216e+151
7.61719e-01 -nan 4.84399e+140 1.50675e+152 -nan -1.82480e+140 -5.60278e+151
7.69043e-01 -nan 4.12627e+140 -1.47817e+152 -nan -1.59744e+140 5.49651e+151
7.76367e-01 -nan 1.98453e+139 1.45040e+152 -nan -1.37778e+139 -5.39324e+151
7.83691e-01 -nan -6.29803e+139 -1.42340e+152 -nan 2.82844e+139 5.29285e+151
7.91016e-01 -nan -4.73678e+140 1.39715e+152 -nan 1.86596e+140 -5.19523e+151
7.98340e-01 -nan -4.53200e+140 -1.37162e+152 -nan 1.71985e+140 5.10029e+151
8.05664e-01 -nan 2.92681e+139 1.34678e+152 -nan -8.62133e+138 -5.00792e+151
8.12988e-01 -nan 3.07221e+140 -1.32261e+152 -nan -1.15971e+140 4.91804e+151
8.20312e-01 -nan 8.60384e+140 1.29908e+152 -nan -3.33251e+140 -4.83056e+151
8.27637e-01 -nan -3.41690e+140 -1.27617e+152 -nan 1.34007e+140 4.74539e+151
8.34961e-01 -nan -4.10195e+140 1.25387e+152 -nan 1.63077e+140 -4.66245e+151
8.42285e-01 -nan -8.89632e+140 -1.23214e+152 -nan 3.50991e+140 4.58166e+151
8.49609e-01 -nan -3.44359e+139 1.21098e+152 -nan 1.33676e+139 -4.50296e+151
8.56934e-01 -nan 7.80922e+140 -1.19035e+152 -nan -3.00436e+140 4.42626e+151
8.64258e-01 -nan 7.80893e+140 1.17025e+152 -nan -3.03147e+140 -4.35151e+151
8.71582e-01 -nan 1.32768e+139 -1.15065e+152 -nan -5.04725e+138 4.27863e+151
8.78906e-01 -nan -1.08915e+141 1.13154e+152 -nan 4.13616e+140 -4.20757e+151
8.86230e-01 -nan -1.06057e+141 -1.11290e+152 -nan 4.07017e+140 4.13826e+151
8.93555e-01 -nan 2.81773e+140 1.09472e+152 -nan -1.08190e+140 -4.07065e+151
9.00879e-01 -nan 8.40223e+140 -1.07698e+152 -nan -3.23936e+140 4.00468e+151
