# r h000 h110 h112 c000 c110 c112
7.32422e-03 -1.00000e+00 7.70037e-06 5.11140e-07 -2.49908e+01 -9.28078e+00 1.12990e-01
1.46484e-02 -1.00000e+00 8.02172e-06 1.03979e-06 -2.44633e+01 -8.92206e+00 2.34509e-01
2.19727e-02 -1.00000e+00 8.23370e-06 1.34019e-06 -2.40417e+01 -8.63144e+00 3.07829e-01
2.92969e-02 -1.00000e+00 8.42217e-06 1.69032e-06 -2.36207e+01 -8.34994e+00 3.92067e-01
3.66211e-02 -1.00000e+00 8.56865e-06 1.95798e-06 -2.32313e+01 -8.09446e+00 4.59082e-01
4.39453e-02 -1.00000e+00 8.69494e-06 2.21998e-06 -2.28505e+01 -7.85116e+00 5.24834e-01
5.12695e-02 -1.00000e+00 8.79586e-06 2.43290e-06 -2.24900e+01 -7.62606e+00 5.79951e-01
5.85938e-02 -1.00000e+00 8.88270e-06 2.63389e-06 -2.21392e+01 -7.41242e+00 6.32102e-01
6.59180e-02 -1.00000e+00 8.95364e-06 2.80175e-06 -2.18040e+01 -7.21306e+00 6.76676e-01
7.32422e-02 -1.00000e+00 9.01577e-06 2.95867e-06 -2.14782e+01 -7.02384e+00 7.18257e-01
8.05664e-02 -1.00000e+00 9.06834e-06 3.09219e-06 -2.11652e+01 -6.84628e+00 7.54141e-01
8.78906e-02 -1.00000e+00 9.11615e-06 3.21708e-06 -2.08608e+01 -6.67752e+00 7.87400e-01
9.52148e-02 -1.00000e+00 9.15872e-06 3.32507e-06 -2.05671e+01 -6.51846e+00 8.16266e-01
1.02539e-01 -1.00000e+00 9.19942e-06 3.42666e-06 -2.02812e+01 -6.36698e+00 8.42945e-01
1.09863e-01 -1.00000e+00 9.23782e-06 3.51590e-06 -2.00045e+01 -6.22366e+00 8.66196e-01
1.17188e-01 -1.00000e+00 9.27627e-06 3.60055e-06 -1.97346e+01 -6.08685e+00 8.87676e-01
1.24512e-01 -1.00000e+00 9.31428e-06 3.67605e-06 -1.94728e+01 -5.95696e+00 9.06460e-01
1.31836e-01 -1.00000e+00 9.35351e-06 3.74830e-06 -1.92170e+01 -5.83267e+00 9.23839e-01
1.39160e-01 -1.00000e+00 9.39339e-06 3.81366e-06 -1.89681e+01 -5.71426e+00 9.39093e-01
1.46484e-01 -1.00000e+00 9.43503e-06 3.87671e-06 -1.87247e+01 -5.60067e+00 9.53250e-01
1.53809e-01 -1.00000e+00 9.47780e-06 3.93441e-06 -1.84873e+01 -5.49212e+00 9.65730e-01
1.61133e-01 -1.00000e+00 9.52243e-06 3.99041e-06 -1.82547e+01 -5.38773e+00 9.77369e-01
1.68457e-01 -1.00000e+00 9.56822e-06 4.04211e-06 -1.80273e+01 -5.28765e+00 9.87688e-01
1.75781e-01 -1.00000e+00 9.61561e-06 4.09245e-06 -1.78043e+01 -5.19117e+00 9.97377e-01
1.83105e-01 -1.00000e+00 9.66386e-06 4.13914e-06 -1.75858e+01 -5.09841e+00 1.00603e+00
1.90430e-01 -1.00000e+00 9.71321e-06 4.18460e-06 -1.73712e+01 -5.00875e+00 1.01422e+00
1.97754e-01 -1.00000e+00 9.76290e-06 4.22682e-06 -1.71606e+01 -4.92231e+00 1.02161e+00
2.05078e-01 -1.00000e+00 9.81300e-06 4.26779e-06 -1.69534e+01 -4.83857e+00 1.02867e+00
2.12402e-01 -1.00000e+00 9.86275e-06 4.30572e-06 -1.67498e+01 -4.75761e+00 1.03511e+00
2.19727e-01 -1.00000e+00 9.91212e-06 4.34227e-06 -1.65492e+01 -4.67899e+00 1.04134e+00
2.27051e-01 -1.00000e+00 9.96037e-06 4.37586e-06 -1.63518e+01 -4.60279e+00 1.04708e+00
2.34375e-01 -1.00000e+00 1.00074e-05 4.40789e-06 -1.61571e+01 -4.52863e+00 1.05271e+00
2.41699e-01 -1.00000e+00 1.00525e-05 4.43693e-06 -1.59652e+01 -4.45659e+00 1.05798e+00
2.49023e-01 -1.00000e+00 1.00955e-05 4.46421e-06 -1.57757e+01 -4.38631e+00 1.06319e+00
2.56348e-01 -1.00000e+00 1.01357e-05 4.48844e-06 -1.55887e+01 -4.31789e+00 1.06814e+00
2.63672e-01 -1.00000e+00 1.01730e-05 4.51068e-06 -1.54039e+01 -4.25101e+00 1.07309e+00
2.70996e-01 -1.00000e+00 1.02068e-05 4.52979e-06 -1.52213e+01 -4.18576e+00 1.07785e+00
2.78320e-01 -1.00000e+00 1.02368e-05 4.54671e-06 -1.50407e+01 -4.12186e+00 1.08266e+00
2.85645e-01 -1.00000e+00 1.02625e-05 4.56040e-06 -1.48621e+01 -4.05939e+00 1.08734e+00
2.92969e-01 -1.00000e+00 1.02838e-05 4.57174e-06 -1.46853e+01 -3.99811e+00 1.09209e+00
3.00293e-01 -1.00000e+00 1.03002e-05 4.57979e-06 -1.45103e+01 -3.93809e+00 1.09676e+00
3.07617e-01 -1.00000e+00 1.03115e-05 4.58536e-06 -1.43368e+01 -3.87912e+00 1.10154e+00
3.14941e-01 -1.00000e+00 1.03173e-05 4.58760e-06 -1.41651e+01 -3.82126e+00 1.10627e+00
3.22266e-01 -1.00000e+00 1.03175e-05 4.58728e-06 -1.39947e+01 -3.76432e+00 1.11111e+00
3.29590e-01 -1.00000e+00 1.03117e-05 4.58365e-06 -1.38259e+01 -3.70837e+00 1.11594e+00
3.36914e-01 -1.00000e+00 1.02998e-05 4.57741e-06 -1.36584e+01 -3.65324e+00 1.12090e+00
3.44238e-01 -1.00000e+00 1.02817e-05 4.56793e-06 -1.34924e+01 -3.59900e+00 1.12586e+00
3.51562e-01 -1.00000e+00 1.02572e-05 4.55588e-06 -1.33275e+01 -3.54548e+00 1.13096e+00
3.58887e-01 -1.00000e+00 1.02262e-05 4.54069e-06 -1.31639e+01 -3.49274e+00 1.13608e+00
3.66211e-01 -1.00000e+00 1.01886e-05 4.52300e-06 -1.30014e+01 -3.44066e+00 1.14134e+00
3.73535e-01 -1.00000e+00 1.01443e-05 4.50234e-06 -1.28401e+01 -3.38928e+00 1.14663e+00
3.80859e-01 -1.00000e+00 1.00935e-05 4.47933e-06 -1.26799e+01 -3.33848e+00 1.15206e+00
3.88184e-01 -1.00000e+00 1.00359e-05 4.45355e-06 -1.25208e+01 -3.28833e+00 1.15752e+00
3.95508e-01 -1.00000e+00 9.97169e-06 4.42561e-06 -1.23627e+01 -3.23869e+00 1.16312e+00
4.02832e-01 -1.00000e+00 9.90088e-06 4.39516e-06 -1.22057e+01 -3.18964e+00 1.16876e+00
4.10156e-01 -1.00000e+00 9.82363e-06 4.36279e-06 -1.20495e+01 -3.14106e+00 1.17454e+00
4.17480e-01 -1.00000e+00 9.73995e-06 4.32820e-06 -1.18944e+01 -3.09300e+00 1.18035e+00
4.24805e-01 -1.00000e+00 9.65004e-06 4.29197e-06 -1.17402e+01 -3.04538e+00 1.18629e+00
4.32129e-01 -1.00000e+00 9.55398e-06 4.25386e-06 -1.15869e+01 -2.99825e+00 1.19227e+00
4.39453e-01 -1.00000e+00 9.45202e-06 4.21443e-06 -1.14345e+01 -2.95151e+00 1.19837e+00
4.46777e-01 -1.00000e+00 9.34427e-06 4.17348e-06 -1.12830e+01 -2.90522e+00 1.20450e+00
4.54102e-01 -1.00000e+00 9.23103e-06 4.13156e-06 -1.11324e+01 -2.85929e+00 1.21074e+00
