# r h000 h110 h112 c000 c110 c112
7.32422e-03 -1.00001e+00 1.32795e-05 -2.00323e-07 -2.93602e+01 -6.24543e+00 8.60655e-03
1.46484e-02 -1.00001e+00 1.25822e-05 -4.60087e-07 -2.90826e+01 -6.20034e+00 2.11245e-02
2.19727e-02 -1.00000e+00 1.19842e-05 -6.54616e-07 -2.88484e+01 -6.15582e+00 3.12462e-02
2.92969e-02 -1.00000e+00 1.13700e-05 -8.71217e-07 -2.86058e+01 -6.11047e+00 4.20368e-02
3.66211e-02 -1.00000e+00 1.07763e-05 -1.07293e-06 -2.83709e+01 -6.06542e+00 5.24296e-02
4.39453e-02 -1.00000e+00 1.01788e-05 -1.27901e-06 -2.81327e+01 -6.02010e+00 6.30419e-02
5.12695e-02 -1.00000e+00 9.59224e-06 -1.47643e-06 -2.78977e+01 -5.97494e+00 7.34838e-02
5.85938e-02 -1.00000e+00 9.00600e-06 -1.67385e-06 -2.76611e+01 -5.92967e+00 8.40312e-02
6.59180e-02 -1.00000e+00 8.42824e-06 -1.86444e-06 -2.74263e+01 -5.88449e+00 9.44798e-02
7.32422e-02 -1.00000e+00 7.85309e-06 -2.05307e-06 -2.71905e+01 -5.83925e+00 1.04987e-01
8.05664e-02 -1.00000e+00 7.28580e-06 -2.23547e-06 -2.69559e+01 -5.79409e+00 1.15426e-01
8.78906e-02 -1.00000e+00 6.72276e-06 -2.41472e-06 -2.67207e+01 -5.74890e+00 1.25898e-01
9.52148e-02 -1.00000e+00 6.16771e-06 -2.58783e-06 -2.64864e+01 -5.70378e+00 1.36319e-01
1.02539e-01 -1.00000e+00 5.61826e-06 -2.75690e-06 -2.62517e+01 -5.65865e+00 1.46758e-01
1.09863e-01 -1.00000e+00 5.07728e-06 -2.91971e-06 -2.60178e+01 -5.61357e+00 1.57152e-01
1.17188e-01 -1.00000e+00 4.54313e-06 -3.07773e-06 -2.57837e+01 -5.56851e+00 1.67555e-01
1.24512e-01 -1.00000e+00 4.01811e-06 -3.22924e-06 -2.55503e+01 -5.52350e+00 1.77919e-01
1.31836e-01 -1.00000e+00 3.50106e-06 -3.37532e-06 -2.53167e+01 -5.47850e+00 1.88283e-01
