# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -1.13140e+145 6.54485e+157 -nan 4.52543e+144 -2.61743e+157
1.46484e-02 -nan 9.89206e+144 -1.63621e+157 -nan -3.95305e+144 6.54356e+156
2.19727e-02 -nan -3.95222e+144 7.27205e+156 -nan 1.57882e+144 -2.90825e+156
2.92969e-02 -nan -3.05496e+143 -4.09053e+156 -nan 1.21753e+143 1.63589e+156
3.66211e-02 -nan 2.33105e+142 2.61794e+156 -nan -9.10659e+141 -1.04697e+156
4.39453e-02 -nan 5.42074e+143 -1.81801e+156 -nan -2.16754e+143 7.27061e+155
5.12695e-02 -nan -5.20056e+143 1.33568e+156 -nan 2.07621e+143 -5.34167e+155
5.85938e-02 -nan 8.66527e+143 -1.02263e+156 -nan -3.46003e+143 4.08971e+155
6.59180e-02 -nan -3.86036e+143 8.08003e+155 -nan 1.54279e+143 -3.23138e+155
7.32422e-02 -nan 7.99178e+142 -6.54481e+155 -nan -3.20106e+142 2.61741e+155
8.05664e-02 -nan -2.10368e+143 5.40893e+155 -nan 8.41513e+142 -2.16315e+155
8.78906e-02 -nan 1.90100e+143 -4.54500e+155 -nan -7.59724e+142 1.81764e+155
9.52148e-02 -nan 4.35838e+142 3.87266e+155 -nan -1.76620e+142 -1.54876e+155
1.02539e-01 -nan -7.55602e+142 -3.33918e+155 -nan 3.02521e+142 1.33541e+155
1.09863e-01 -nan -2.28814e+143 2.90879e+155 -nan 9.16120e+142 -1.16329e+155
1.17188e-01 -nan 3.75765e+143 -2.55655e+155 -nan -1.50110e+143 1.02242e+155
1.24512e-01 -nan -3.75069e+143 2.26462e+155 -nan 1.49723e+143 -9.05671e+154
1.31836e-01 -nan 2.56500e+143 -2.01998e+155 -nan -1.02347e+143 8.07834e+154
1.39160e-01 -nan -7.30177e+142 1.81294e+155 -nan 2.89992e+142 -7.25036e+154
1.46484e-01 -nan -1.32173e+142 -1.63618e+155 -nan 5.22555e+141 6.54343e+154
1.53809e-01 -nan 3.06223e+142 1.48406e+155 -nan -1.19956e+142 -5.93508e+154
1.61133e-01 -nan -1.79785e+143 -1.35221e+155 -nan 7.19532e+142 5.40777e+154
1.68457e-01 -nan 8.45830e+142 1.23718e+155 -nan -3.37963e+142 -4.94775e+154
1.75781e-01 -nan -6.12601e+142 -1.13623e+155 -nan 2.43987e+142 4.54401e+154
1.83105e-01 -nan 1.11921e+143 1.04714e+155 -nan -4.47211e+142 -4.18775e+154
1.90430e-01 -nan -2.05070e+142 -9.68140e+154 -nan 8.14606e+141 3.87180e+154
1.97754e-01 -nan 3.27447e+142 8.97752e+154 -nan -1.30942e+142 -3.59030e+154
2.05078e-01 -nan -3.43467e+142 -8.34770e+154 -nan 1.39316e+142 3.33842e+154
2.12402e-01 -nan 3.59050e+142 7.78190e+154 -nan -1.42507e+142 -3.11215e+154
2.19727e-01 -nan -2.64010e+142 -7.27173e+154 -nan 1.05398e+142 2.90812e+154
2.27051e-01 -nan 4.33872e+142 6.81013e+154 -nan -1.73292e+142 -2.72352e+154
2.34375e-01 -nan -1.34325e+143 -6.39113e+154 -nan 5.37234e+142 2.55595e+154
2.41699e-01 -nan 2.99084e+142 6.00964e+154 -nan -1.20686e+142 -2.40338e+154
2.49023e-01 -nan -1.68718e+143 -5.66131e+154 -nan 6.75352e+142 2.26408e+154
2.56348e-01 -nan -9.78915e+141 5.34241e+154 -nan 3.91793e+141 -2.13655e+154
2.63672e-01 -nan 1.32332e+143 -5.04971e+154 -nan -5.29436e+142 2.01949e+154
2.70996e-01 -nan -1.04494e+143 4.78043e+154 -nan 4.18371e+142 -1.91180e+154
2.78320e-01 -nan 7.85984e+142 -4.53212e+154 -nan -3.16088e+142 1.81249e+154
2.85645e-01 -nan -8.54532e+142 4.30267e+154 -nan 3.43187e+142 -1.72073e+154
2.92969e-01 -nan 8.17573e+142 -4.09021e+154 -nan -3.27829e+142 1.63576e+154
3.00293e-01 -nan 1.00447e+143 3.89310e+154 -nan -4.02061e+142 -1.55694e+154
3.07617e-01 -nan -1.12312e+143 -3.70991e+154 -nan 4.51172e+142 1.48367e+154
3.14941e-01 -nan 5.19409e+142 3.53935e+154 -nan -2.08783e+142 -1.41546e+154
3.22266e-01 -nan -7.34013e+142 -3.38028e+154 -nan 2.94382e+142 1.35185e+154
3.29590e-01 -nan -5.01176e+140 3.23170e+154 -nan 1.85311e+140 -1.29243e+154
3.36914e-01 -nan 5.73692e+142 -3.09271e+154 -nan -2.30163e+142 1.23684e+154
3.44238e-01 -nan 4.54812e+142 2.96249e+154 -nan -1.81944e+142 -1.18476e+154
3.51562e-01 -nan -5.29075e+142 -2.84032e+154 -nan 2.10992e+142 1.13591e+154
3.58887e-01 -nan 1.59988e+142 2.72556e+154 -nan -6.33620e+141 -1.09001e+154
3.66211e-01 -nan -7.01019e+141 -2.61762e+154 -nan 2.79535e+141 1.04684e+154
3.73535e-01 -nan -4.10025e+142 2.51596e+154 -nan 1.64305e+142 -1.00619e+154
3.80859e-01 -nan -7.68321e+142 -2.42011e+154 -nan 3.06881e+142 9.67854e+153
