# r h000 h110 h112 c000 c110 c112
2.92969e-02 -1.00000e+00 5.72990e-06 7.27413e-07 -2.69953e+01 -1.06535e+01 3.21502e-01
5.85938e-02 -1.00000e+00 5.60380e-06 1.44841e-06 -2.48729e+01 -9.33136e+00 6.17966e-01
8.78906e-02 -1.00000e+00 5.57349e-06 1.71791e-06 -2.34140e+01 -8.42075e+00 7.13866e-01
1.17188e-01 -1.00000e+00 5.44100e-06 1.95072e-06 -2.20616e+01 -7.64860e+00 8.13640e-01
1.46484e-01 -1.00000e+00 5.25521e-06 2.01492e-06 -2.09224e+01 -7.03954e+00 8.54594e-01
1.75781e-01 -1.00000e+00 4.98973e-06 2.02984e-06 -1.98587e+01 -6.51185e+00 8.92966e-01
2.05078e-01 -1.00000e+00 4.67591e-06 1.95973e-06 -1.89067e+01 -6.07015e+00 9.07510e-01
2.34375e-01 -1.00000e+00 4.31549e-06 1.86847e-06 -1.80013e+01 -5.67538e+00 9.23609e-01
2.63672e-01 -1.00000e+00 3.93778e-06 1.74458e-06 -1.71615e+01 -5.33033e+00 9.29354e-01
2.92969e-01 -1.00000e+00 3.55491e-06 1.63020e-06 -1.63505e+01 -5.01321e+00 9.38578e-01
3.22266e-01 -1.00000e+00 3.19305e-06 1.52098e-06 -1.55811e+01 -4.72676e+00 9.43196e-01
3.51562e-01 -1.00000e+00 2.86445e-06 1.44468e-06 -1.48304e+01 -4.45765e+00 9.51678e-01
3.80859e-01 -1.00000e+00 2.58742e-06 1.39590e-06 -1.41084e+01 -4.20860e+00 9.58035e-01
4.10156e-01 -1.00000e+00 2.36743e-06 1.38975e-06 -1.33999e+01 -3.97091e+00 9.67904e-01
4.39453e-01 -1.00000e+00 2.21154e-06 1.41603e-06 -1.27132e+01 -3.74719e+00 9.76628e-01
4.68750e-01 -1.00000e+00 2.11532e-06 1.47881e-06 -1.20380e+01 -3.53147e+00 9.88199e-01
4.98047e-01 -1.00000e+00 2.07424e-06 1.56268e-06 -1.13814e+01 -3.32619e+00 9.98870e-01
5.27344e-01 -1.00000e+00 2.07451e-06 1.66353e-06 -1.07360e+01 -3.12707e+00 1.01161e+00
5.56641e-01 -1.00000e+00 2.10273e-06 1.76277e-06 -1.01082e+01 -2.93639e+00 1.02332e+00
5.85938e-01 -1.00000e+00 2.13934e-06 1.85229e-06 -9.49264e+00 -2.75097e+00 1.03630e+00
6.15234e-01 -1.00000e+00 2.16713e-06 1.91412e-06 -8.89490e+00 -2.57293e+00 1.04794e+00
6.44531e-01 -1.00000e+00 2.16653e-06 1.94113e-06 -8.31088e+00 -2.39985e+00 1.06007e+00
6.73828e-01 -1.00000e+00 2.12297e-06 1.92046e-06 -7.74572e+00 -2.23368e+00 1.07044e+00
