# r h000 h110 h112 c000 c110 c112
2.92969e-02 -9.99997e-01 -3.36975e-07 -3.10350e-07 -3.07442e+01 -3.96440e+00 4.89342e-02
5.85938e-02 -9.99998e-01 -6.45552e-07 -1.35309e-06 -2.93338e+01 -3.75535e+00 1.51965e-01
8.78906e-02 -9.99998e-01 -1.30037e-06 -2.44287e-06 -2.81221e+01 -3.50305e+00 2.62750e-01
1.17188e-01 -9.99999e-01 -2.22558e-06 -3.32429e-06 -2.69382e+01 -3.26077e+00 3.50833e-01
1.46484e-01 -1.00000e+00 -3.18999e-06 -3.96119e-06 -2.58367e+01 -3.04243e+00 4.14364e-01
1.75781e-01 -1.00000e+00 -3.87058e-06 -4.14908e-06 -2.47640e+01 -2.84576e+00 4.64615e-01
2.05078e-01 -1.00000e+00 -4.20907e-06 -4.01720e-06 -2.37378e+01 -2.66943e+00 5.02592e-01
2.34375e-01 -1.00000e+00 -4.21033e-06 -3.63840e-06 -2.27323e+01 -2.50966e+00 5.33649e-01
2.63672e-01 -1.00000e+00 -3.98979e-06 -3.19154e-06 -2.17570e+01 -2.36433e+00 5.58321e-01
2.92969e-01 -1.00000e+00 -3.64903e-06 -2.76649e-06 -2.07974e+01 -2.23053e+00 5.79622e-01
3.22266e-01 -9.99999e-01 -3.30326e-06 -2.46942e-06 -1.98602e+01 -2.10656e+00 5.97764e-01
3.51562e-01 -9.99998e-01 -3.01948e-06 -2.32263e-06 -1.89366e+01 -1.99038e+00 6.14558e-01
3.80859e-01 -9.99998e-01 -2.85034e-06 -2.34930e-06 -1.80321e+01 -1.88081e+00 6.29983e-01
4.10156e-01 -9.99998e-01 -2.80600e-06 -2.51731e-06 -1.71410e+01 -1.77648e+00 6.45135e-01
4.39453e-01 -9.99999e-01 -2.88715e-06 -2.80504e-06 -1.62678e+01 -1.67665e+00 6.59826e-01
4.68750e-01 -9.99999e-01 -3.06913e-06 -3.16183e-06 -1.54088e+01 -1.58045e+00 6.74704e-01
4.98047e-01 -1.00000e+00 -3.32761e-06 -3.55557e-06 -1.45681e+01 -1.48747e+00 6.89472e-01
5.27344e-01 -1.00000e+00 -3.62566e-06 -3.93954e-06 -1.37431e+01 -1.39721e+00 7.04489e-01
5.56641e-01 -1.00000e+00 -3.93230e-06 -4.28689e-06 -1.29372e+01 -1.30948e+00 7.19402e-01
5.85938e-01 -1.00000e+00 -4.21086e-06 -4.56241e-06 -1.21489e+01 -1.22403e+00 7.34387e-01
6.15234e-01 -1.00000e+00 -4.43318e-06 -4.74925e-06 -1.13812e+01 -1.14085e+00 7.49069e-01
6.44531e-01 -1.00000e+00 -4.56962e-06 -4.82532e-06 -1.06331e+01 -1.05982e+00 7.63516e-01
6.73828e-01 -1.00000e+00 -4.60051e-06 -4.78531e-06 -9.90724e+00 -9.81052e-01 7.77356e-01
7.03125e-01 -1.00000e+00 -4.50741e-06 -4.62060e-06 -9.20303e+00 -9.04539e-01 7.90598e-01
7.32422e-01 -1.00000e+00 -4.28220e-06 -4.33747e-06 -8.52299e+00 -8.30431e-01 8.02893e-01
7.61719e-01 -1.00000e+00 -3.91881e-06 -3.93929e-06 -7.86663e+00 -7.58787e-01 8.14222e-01
7.91016e-01 -1.00000e+00 -3.42027e-06 -3.44156e-06 -7.23632e+00 -6.89780e-01 8.24274e-01
8.20312e-01 -9.99999e-01 -2.79091e-06 -2.85603e-06 -6.63171e+00 -6.23496e-01 8.33025e-01
8.49609e-01 -9.99999e-01 -2.04258e-06 -2.20419e-06 -6.05497e+00 -5.60103e-01 8.40212e-01
8.78906e-01 -9.99999e-01 -1.18868e-06 -1.50431e-06 -5.50587e+00 -4.99685e-01 8.45826e-01
9.08203e-01 -1.00000e+00 -2.51865e-07 -7.85727e-07 -4.98641e+00 -4.42384e-01 8.49662e-01
9.37500e-01 -1.00000e+00 7.38108e-07 -8.04193e-08 -4.49641e+00 -3.88254e-01 8.51749e-01
9.66797e-01 -1.00000e+00 1.73333e-06 5.60108e-07 -4.03775e+00 -3.37387e-01 8.51953e-01
9.96094e-01 -1.00000e+00 2.66711e-06 1.07058e-06 -3.61033e+00 -2.89779e-01 8.50365e-01
1.02539e+00 2.67649e+00 4.05765e-01 1.62811e+00 4.60510e-01 1.60317e-01 2.47505e+00
1.05469e+00 2.45743e+00 6.25708e-01 2.57652e+00 6.02786e-01 4.21390e-01 3.41833e+00
