# r h000 h110 h112 c000 c110 c112
2.92969e-02 -1.00000e+00 -9.22969e-06 8.74443e-07 -3.28485e+01 -6.19744e+00 3.47295e-02
5.85938e-02 -1.00000e+00 -5.42623e-06 2.14588e-06 -3.15796e+01 -5.98577e+00 8.53496e-02
8.78906e-02 -1.00000e+00 -3.27949e-06 2.62822e-06 -3.05112e+01 -5.80311e+00 1.26446e-01
1.17188e-01 -1.00000e+00 -2.06206e-06 2.59215e-06 -2.94075e+01 -5.61529e+00 1.69819e-01
1.46484e-01 -1.00000e+00 -1.76988e-06 2.22938e-06 -2.83429e+01 -5.43309e+00 2.11400e-01
1.75781e-01 -1.00000e+00 -2.04885e-06 1.64409e-06 -2.72685e+01 -5.24943e+00 2.53464e-01
2.05078e-01 -1.00000e+00 -2.77150e-06 9.63183e-07 -2.62146e+01 -5.06869e+00 2.94481e-01
2.34375e-01 -1.00000e+00 -3.68814e-06 2.70123e-07 -2.51602e+01 -4.88781e+00 3.35422e-01
2.63672e-01 -1.00000e+00 -4.68296e-06 -3.52314e-07 -2.41219e+01 -4.70920e+00 3.75458e-01
2.92969e-01 -1.00000e+00 -5.59194e-06 -8.55543e-07 -2.30882e+01 -4.53118e+00 4.15106e-01
3.22266e-01 -1.00000e+00 -6.34650e-06 -1.19918e-06 -2.20700e+01 -4.35530e+00 4.53835e-01
3.51562e-01 -1.00000e+00 -6.85790e-06 -1.36956e-06 -2.10600e+01 -4.18054e+00 4.91951e-01
3.80859e-01 -1.00000e+00 -7.10814e-06 -1.36106e-06 -2.00661e+01 -4.00799e+00 5.29073e-01
4.10156e-01 -1.00000e+00 -7.06840e-06 -1.18717e-06 -1.90836e+01 -3.83699e+00 5.65390e-01
4.39453e-01 -1.00000e+00 -6.76139e-06 -8.66148e-07 -1.81184e+01 -3.66835e+00 6.00612e-01
4.68750e-01 -1.00000e+00 -6.20026e-06 -4.28342e-07 -1.71672e+01 -3.50164e+00 6.34858e-01
4.98047e-01 -1.00000e+00 -5.43433e-06 9.49936e-08 -1.62350e+01 -3.33751e+00 6.67893e-01
5.27344e-01 -1.00000e+00 -4.50150e-06 6.66357e-07 -1.53192e+01 -3.17565e+00 6.99789e-01
5.56641e-01 -1.00000e+00 -3.46380e-06 1.25069e-06 -1.44242e+01 -3.01661e+00 7.30350e-01
5.85938e-01 -1.00000e+00 -2.36931e-06 1.81108e-06 -1.35481e+01 -2.86016e+00 7.59616e-01
6.15234e-01 -1.00000e+00 -1.28101e-06 2.31559e-06 -1.26945e+01 -2.70679e+00 7.87418e-01
6.44531e-01 -1.00000e+00 -2.45653e-07 2.73356e-06 -1.18622e+01 -2.55633e+00 8.13772e-01
6.73828e-01 -1.00000e+00 6.82030e-07 3.04108e-06 -1.10544e+01 -2.40921e+00 8.38530e-01
