# r h000 h110 h112 c000 c110 c112
2.92969e-02 -1.00000e+00 2.35546e-06 -1.68117e-06 -2.64188e+01 -9.10912e+00 4.18941e-01
5.85938e-02 -1.00001e+00 -5.08652e-07 -1.17019e-06 -2.40692e+01 -7.85741e+00 8.06702e-01
8.78906e-02 -1.00001e+00 6.06918e-08 3.83598e-07 -2.25248e+01 -7.02581e+00 9.17564e-01
1.17188e-01 -1.00001e+00 1.39418e-07 5.05997e-07 -2.11195e+01 -6.34199e+00 1.02640e+00
1.46484e-01 -1.00001e+00 4.80275e-07 7.63692e-07 -1.99673e+01 -5.81735e+00 1.06392e+00
1.75781e-01 -1.00001e+00 6.62868e-07 7.52982e-07 -1.89032e+01 -5.36955e+00 1.10121e+00
2.05078e-01 -1.00001e+00 1.02351e-06 9.17838e-07 -1.79667e+01 -4.99997e+00 1.11304e+00
2.34375e-01 -1.00001e+00 1.32466e-06 9.73788e-07 -1.70812e+01 -4.67071e+00 1.13014e+00
2.63672e-01 -1.00001e+00 1.70196e-06 1.10308e-06 -1.62687e+01 -4.38389e+00 1.13762e+00
2.92969e-01 -1.00001e+00 2.00829e-06 1.14338e-06 -1.54863e+01 -4.11908e+00 1.15180e+00
3.22266e-01 -1.00001e+00 2.31981e-06 1.20450e-06 -1.47492e+01 -3.87899e+00 1.16241e+00
3.51562e-01 -1.00001e+00 2.53874e-06 1.18107e-06 -1.40308e+01 -3.65144e+00 1.17932e+00
3.80859e-01 -1.00001e+00 2.72113e-06 1.15219e-06 -1.33430e+01 -3.43927e+00 1.19493e+00
4.10156e-01 -1.00001e+00 2.80536e-06 1.05010e-06 -1.26684e+01 -3.23467e+00 1.21579e+00
4.39453e-01 -1.00001e+00 2.84101e-06 9.39157e-07 -1.20165e+01 -3.04042e+00 1.23602e+00
4.68750e-01 -1.00001e+00 2.79051e-06 7.74556e-07 -1.13755e+01 -2.85119e+00 1.26027e+00
4.98047e-01 -1.00001e+00 2.69929e-06 6.09993e-07 -1.07535e+01 -2.66959e+00 1.28383e+00
5.27344e-01 -1.00001e+00 2.54417e-06 4.13583e-07 -1.01420e+01 -2.49187e+00 1.31015e+00
5.56641e-01 -1.00000e+00 2.36564e-06 2.29516e-07 -9.54815e+00 -2.32043e+00 1.33539e+00
5.85938e-01 -1.00000e+00 2.14777e-06 3.23860e-08 -8.96554e+00 -2.15252e+00 1.36221e+00
6.15234e-01 -1.00000e+00 1.92473e-06 -1.42618e-07 -8.40063e+00 -1.99035e+00 1.38738e+00
6.44531e-01 -1.00000e+00 1.68297e-06 -3.18321e-07 -7.84844e+00 -1.83185e+00 1.41304e+00
6.73828e-01 -1.00000e+00 1.44947e-06 -4.67782e-07 -7.31474e+00 -1.67904e+00 1.43643e+00
7.03125e-01 -1.00000e+00 1.21029e-06 -6.13111e-07 -6.79561e+00 -1.53033e+00 1.45929e+00
7.32422e-01 -1.00000e+00 9.85479e-07 -7.34178e-07 -6.29617e+00 -1.38758e+00 1.47924e+00
7.61719e-01 -1.00000e+00 7.59980e-07 -8.52535e-07 -5.81325e+00 -1.24953e+00 1.49775e+00
7.91016e-01 -1.00000e+00 5.48433e-07 -9.52636e-07 -5.35143e+00 -1.11787e+00 1.51273e+00
8.20312e-01 -1.00000e+00 3.35566e-07 -1.05444e-06 -4.90802e+00 -9.91584e-01 1.52545e+00
8.49609e-01 -1.00000e+00 1.32914e-07 -1.14453e-06 -4.48713e+00 -8.72223e-01 1.53408e+00
8.78906e-01 -1.00000e+00 -7.35087e-08 -1.24000e-06 -4.08640e+00 -7.58925e-01 1.53974e+00
9.08203e-01 -1.00000e+00 -2.72297e-07 -1.32665e-06 -3.70952e+00 -6.53089e-01 1.54083e+00
9.37500e-01 -1.00000e+00 -4.72716e-07 -1.41553e-06 -3.35435e+00 -5.53937e-01 1.53840e+00
9.66797e-01 -1.00000e+00 -6.58987e-07 -1.48752e-06 -3.02418e+00 -4.62680e-01 1.53109e+00
9.96094e-01 -1.00000e+00 -8.31658e-07 -1.54412e-06 -2.71699e+00 -3.78512e-01 1.52000e+00
1.02539e+00 4.03382e+00 1.52179e+00 5.26832e+00 2.59811e+00 1.21947e+00 6.77247e+00
1.05469e+00 2.67842e+00 8.56563e-01 3.15958e+00 1.49993e+00 6.23702e-01 4.64465e+00
1.08398e+00 1.80068e+00 4.78058e-01 1.95195e+00 8.53150e-01 3.07365e-01 3.41405e+00
1.11328e+00 1.20918e+00 2.53797e-01 1.22998e+00 4.69019e-01 1.38914e-01 2.66627e+00
1.14258e+00 8.03177e-01 1.19036e-01 7.87624e-01 2.45634e-01 5.30218e-02 2.19446e+00
1.17188e+00 5.14201e-01 3.48798e-02 5.05577e-01 1.17810e-01 1.18450e-02 1.88048e+00
1.20117e+00 3.06530e-01 -1.79019e-02 3.22536e-01 4.92918e-02 -4.19982e-03 1.66245e+00
1.23047e+00 1.52456e-01 -5.22427e-02 1.99393e-01 1.58781e-02 -6.91098e-03 1.50249e+00
1.25977e+00 3.83864e-02 -7.43237e-02 1.15835e-01 3.64200e-03 -2.74751e-03 1.37979e+00
1.28906e+00 -4.84072e-02 -8.90035e-02 5.72998e-02 3.27106e-03 4.52757e-03 1.28092e+00
1.31836e+00 -1.13277e-01 -9.83440e-02 1.64508e-02 9.05084e-03 1.25632e-02 1.19804e+00
1.34766e+00 -1.62879e-01 -1.04412e-01 -1.28300e-02 1.75362e-02 2.03154e-02 1.12605e+00
1.37695e+00 -1.99203e-01 -1.07843e-01 -3.33145e-02 2.62503e-02 2.68264e-02 1.06164e+00
1.40625e+00 -2.26211e-01 -1.09636e-01 -4.78867e-02 3.42214e-02 3.20513e-02 1.00288e+00
1.43555e+00 -2.44386e-01 -1.09885e-01 -5.75434e-02 4.03199e-02 3.55398e-02 9.48178e-01
1.46484e+00 -2.56407e-01 -1.09148e-01 -6.38112e-02 4.46611e-02 3.76365e-02 8.96904e-01
1.49414e+00 -2.62004e-01 -1.07284e-01 -6.69243e-02 4.66938e-02 3.80881e-02 8.48198e-01
1.52344e+00 -2.63221e-01 -1.04662e-01 -6.77990e-02 4.70094e-02 3.73916e-02 8.02006e-01
1.55273e+00 -2.59358e-01 -1.01021e-01 -6.62993e-02 4.53064e-02 3.53758e-02 7.57800e-01
1.58203e+00 -2.52153e-01 -9.66546e-02 -6.30615e-02 4.23651e-02 3.25893e-02 7.15787e-01
1.61133e+00 -2.40607e-01 -9.12160e-02 -5.77329e-02 3.79913e-02 2.89011e-02 6.75618e-01
1.64062e+00 -2.26346e-01 -8.49846e-02 -5.08340e-02 3.30114e-02 2.48638e-02 6.37610e-01
1.66992e+00 -2.08105e-01 -7.75317e-02 -4.18474e-02 2.72823e-02 2.03749e-02 6.01530e-01
1.69922e+00 -1.87534e-01 -6.91655e-02 -3.12745e-02 2.16010e-02 1.59649e-02 5.67731e-01
1.72852e+00 -1.63077e-01 -5.93539e-02 -1.84307e-02 1.58648e-02 1.15653e-02 5.36083e-01
1.75781e+00 -1.36534e-01 -4.84766e-02 -3.87449e-03 1.07953e-02 7.66531e-03 5.06921e-01
1.78711e+00 -1.05964e-01 -3.58547e-02 1.32901e-02 6.35007e-03 4.24965e-03 4.80239e-01
1.81641e+00 -7.34805e-02 -2.19966e-02 3.23636e-02 3.13691e-03 1.74452e-03 4.56308e-01
1.84570e+00 -3.65704e-02 -5.99501e-03 5.45519e-02 1.22610e-03 2.27566e-04 4.35297e-01
1.87500e+00 2.07421e-03 1.14155e-02 7.88840e-02 1.05605e-03 2.36326e-05 4.17348e-01
1.90430e+00 4.59354e-02 3.15330e-02 1.07081e-01 2.92037e-03 1.38488e-03 4.02928e-01
1.93359e+00 9.11464e-02 5.31861e-02 1.37632e-01 6.96056e-03 4.44280e-03 3.91894e-01
1.96289e+00 1.43214e-01 7.84506e-02 1.73249e-01 1.39724e-02 9.82780e-03 3.85321e-01
1.99219e+00 1.95113e-01 1.05130e-01 2.11185e-01 2.33452e-02 1.71634e-02 3.82288e-01
2.02148e+00 2.59130e-01 1.35599e-01 2.53009e-01 3.73341e-02 2.79064e-02 3.84975e-01
2.05078e+00 2.85070e-01 1.35312e-01 2.49317e-01 4.23453e-02 3.00167e-02 3.74148e-01
