# k S000 S110 S112 S10 S11
0.00000000e+00 4.00000000e-02 1.05213696e-02 -9.65302765e-02 8.17460816e-01 1.10705165e+00
1.00000000e-01 4.00302356e-02 1.04911336e-02 -9.64414062e-02 8.17608321e-01 1.10693254e+00
2.00000000e-01 4.01211034e-02 1.04007658e-02 -9.61751200e-02 8.18050526e-01 1.10657589e+00
3.00000000e-01 4.02730877e-02 1.02512813e-02 -9.57323907e-02 8.18786500e-01 1.10598367e+00
4.00000000e-01 4.04870015e-02 1.00443559e-02 -9.51148339e-02 8.19814688e-01 1.10515919e+00
5.00000000e-01 4.07639946e-02 9.78230139e-03 -9.43246998e-02 8.21132902e-01 1.10410700e+00
6.00000000e-01 4.11055657e-02 9.46803228e-03 -9.33648621e-02 8.22738308e-01 1.10283289e+00
7.00000000e-01 4.15135782e-02 9.10502398e-03 -9.22388034e-02 8.24627417e-01 1.10134383e+00
8.00000000e-01 4.19902800e-02 8.69726302e-03 -9.09505984e-02 8.26796066e-01 1.09964786e+00
9.00000000e-01 4.25383275e-02 8.24919039e-03 -8.95048946e-02 8.29239401e-01 1.09775408e+00
1.00000000e+00 4.31608147e-02 7.76563899e-03 -8.79068906e-02 8.31951858e-01 1.09567253e+00
1.10000000e+00 4.38613073e-02 7.25176610e-03 -8.61623127e-02 8.34927141e-01 1.09341408e+00
1.20000000e+00 4.46438831e-02 6.71298208e-03 -8.42773901e-02 8.38158202e-01 1.09099037e+00
1.30000000e+00 4.55131784e-02 6.15487638e-03 -8.22588284e-02 8.41637220e-01 1.08841370e+00
1.40000000e+00 4.64744427e-02 5.58314217e-03 -8.01137820e-02 8.45355578e-01 1.08569692e+00
1.50000000e+00 4.75336014e-02 5.00350059e-03 -7.78498264e-02 8.49303848e-01 1.08285333e+00
1.60000000e+00 4.86973282e-02 4.42162591e-03 -7.54749286e-02 8.53471769e-01 1.07989655e+00
1.70000000e+00 4.99731296e-02 3.84307260e-03 -7.29974178e-02 8.57848237e-01 1.07684049e+00
1.80000000e+00 5.13694409e-02 3.27320551e-03 -7.04259555e-02 8.62421294e-01 1.07369916e+00
1.90000000e+00 5.28957389e-02 2.71713394e-03 -6.77695046e-02 8.67178125e-01 1.07048664e+00
2.00000000e+00 5.45626702e-02 2.17965075e-03 -6.50372982e-02 8.72105054e-01 1.06721695e+00
2.10000000e+00 5.63822019e-02 1.66517715e-03 -6.22388083e-02 8.77187561e-01 1.06390399e+00
2.20000000e+00 5.83677938e-02 1.17771390e-03 -5.93837128e-02 8.82410288e-01 1.06056143e+00
2.30000000e+00 6.05346004e-02 7.20799644e-04 -5.64818620e-02 8.87757076e-01 1.05720266e+00
2.40000000e+00 6.28997044e-02 2.97476744e-04 -5.35432447e-02 8.93210987e-01 1.05384072e+00
2.50000000e+00 6.54823897e-02 -8.97348860e-05 -5.05779515e-02 8.98754362e-01 1.05048822e+00
2.60000000e+00 6.83044593e-02 -4.38855783e-04 -4.75961380e-02 9.04368868e-01 1.04715728e+00
2.70000000e+00 7.13906085e-02 -7.48456564e-04 -4.46079855e-02 9.10035573e-01 1.04385953e+00
2.80000000e+00 7.47688615e-02 -1.01765919e-03 -4.16236603e-02 9.15735020e-01 1.04060600e+00
2.90000000e+00 7.84710862e-02 -1.24613000e-03 -3.86532711e-02 9.21447328e-01 1.03740714e+00
3.00000000e+00 8.25336003e-02 -1.43406463e-03 -3.57068243e-02 9.27152287e-01 1.03427276e+00
3.10000000e+00 8.69978878e-02 -1.58216544e-03 -3.27941772e-02 9.32829480e-01 1.03121201e+00
3.20000000e+00 9.19114495e-02 -1.69161155e-03 -2.99249904e-02 9.38458408e-01 1.02823338e+00
3.30000000e+00 9.73288117e-02 -1.76402253e-03 -2.71086775e-02 9.44018623e-01 1.02534465e+00
3.40000000e+00 1.03312730e-01 -1.80141603e-03 -2.43543544e-02 9.49489875e-01 1.02255294e+00
3.50000000e+00 1.09935627e-01 -1.80616054e-03 -2.16707876e-02 9.54852264e-01 1.01986463e+00
3.60000000e+00 1.17281310e-01 -1.78092393e-03 -1.90663425e-02 9.60086391e-01 1.01728542e+00
3.70000000e+00 1.25447038e-01 -1.72861891e-03 -1.65489314e-02 9.65173518e-01 1.01482031e+00
3.80000000e+00 1.34546005e-01 -1.65234635e-03 -1.41259631e-02 9.70095727e-01 1.01247362e+00
3.90000000e+00 1.44710327e-01 -1.55533769e-03 -1.18042947e-02 9.74836073e-01 1.01024896e+00
4.00000000e+00 1.56094648e-01 -1.44089734e-03 -9.59018468e-03 9.79378733e-01 1.00814929e+00
4.10000000e+00 1.68880492e-01 -1.31234636e-03 -7.48925073e-03 9.83709152e-01 1.00617690e+00
4.20000000e+00 1.83281500e-01 -1.17296833e-03 -5.50643084e-03 9.87814170e-01 1.00433346e+00
4.30000000e+00 1.99549752e-01 -1.02595844e-03 -3.64594972e-03 9.91682142e-01 1.00261999e+00
4.40000000e+00 2.17983337e-01 -8.74376783e-04 -1.91129079e-03 9.95303042e-01 1.00103691e+00
4.50000000e+00 2.38935390e-01 -7.21106490e-04 -3.05174375e-04 9.98668545e-01 9.99584068e-01
4.60000000e+00 2.62824767e-01 -5.68817491e-04 1.17045726e-03 1.00177210e+00 9.98260725e-01
4.70000000e+00 2.90148469e-01 -4.19936362e-04 2.51444773e-03 1.00460896e+00 9.97065616e-01
4.80000000e+00 3.21495761e-01 -2.76622612e-04 3.72642692e-03 1.00717623e+00 9.95996950e-01
4.90000000e+00 3.57563608e-01 -1.40751601e-04 4.80680376e-03 1.00947286e+00 9.95052445e-01
5.00000000e+00 3.99172444e-01 -1.39040946e-05 5.75675156e-03 1.01149960e+00 9.94229344e-01
5.10000000e+00 4.47280219e-01 1.02637691e-04 6.57818595e-03 1.01325901e+00 9.93524452e-01
