# k S000 S110 S112 S10 S11
1.04720000e-01 8.65069000e-02 9.80236000e-01 1.02252000e+00 3.02528000e+00 -4.22890000e-02
2.09440000e-01 8.67300000e-02 9.69764000e-01 1.01218000e+00 2.99413000e+00 -4.24168000e-02
3.14159000e-01 8.71033000e-02 9.52848000e-01 9.95479000e-01 2.94381000e+00 -4.26308000e-02
4.18879000e-01 8.76290000e-02 9.30230000e-01 9.73163000e-01 2.87656000e+00 -4.29329000e-02
5.23599000e-01 8.83103000e-02 9.02833000e-01 9.46159000e-01 2.79515000e+00 -4.33253000e-02
6.28319000e-01 8.91513000e-02 8.71680000e-01 9.15491000e-01 2.70266000e+00 -4.38113000e-02
7.33038000e-01 9.01572000e-02 8.37804000e-01 8.82199000e-01 2.60220000e+00 -4.43948000e-02
8.37758000e-01 9.13340000e-02 8.02184000e-01 8.47265000e-01 2.49671000e+00 -4.50807000e-02
9.42478000e-01 9.26892000e-02 7.65698000e-01 8.11573000e-01 2.38884000e+00 -4.58748000e-02
1.04720000e+00 9.42313000e-02 7.29089000e-01 7.75873000e-01 2.28083000e+00 -4.67839000e-02
1.15192000e+00 9.59702000e-02 6.92960000e-01 7.40776000e-01 2.17451000e+00 -4.78164000e-02
1.25664000e+00 9.79172000e-02 6.57774000e-01 7.06755000e-01 2.07128000e+00 -4.89815000e-02
1.36136000e+00 1.00085000e-01 6.23868000e-01 6.74159000e-01 1.97219000e+00 -5.02906000e-02
1.46608000e+00 1.02489000e-01 5.91470000e-01 6.43227000e-01 1.87792000e+00 -5.17564000e-02
1.57080000e+00 1.05145000e-01 5.60715000e-01 6.14109000e-01 1.78893000e+00 -5.33940000e-02
1.67552000e+00 1.08072000e-01 5.31665000e-01 5.86886000e-01 1.70544000e+00 -5.52211000e-02
1.78024000e+00 1.11291000e-01 5.04325000e-01 5.61583000e-01 1.62749000e+00 -5.72580000e-02
1.88496000e+00 1.14826000e-01 4.78657000e-01 5.38186000e-01 1.55503000e+00 -5.95290000e-02
1.98968000e+00 1.18704000e-01 4.54592000e-01 5.16654000e-01 1.48790000e+00 -6.20622000e-02
2.09440000e+00 1.22955000e-01 4.32036000e-01 4.96927000e-01 1.42589000e+00 -6.48909000e-02
2.19911000e+00 1.27613000e-01 4.10882000e-01 4.78936000e-01 1.36875000e+00 -6.80548000e-02
2.30383000e+00 1.32716000e-01 3.91007000e-01 4.62608000e-01 1.31622000e+00 -7.16010000e-02
2.40855000e+00 1.38308000e-01 3.72283000e-01 4.47870000e-01 1.26802000e+00 -7.55862000e-02
2.51327000e+00 1.44438000e-01 3.54573000e-01 4.34652000e-01 1.22388000e+00 -8.00789000e-02
2.61799000e+00 1.51160000e-01 3.37732000e-01 4.22895000e-01 1.18352000e+00 -8.51626000e-02
2.72271000e+00 1.58538000e-01 3.21607000e-01 4.12547000e-01 1.14670000e+00 -9.09401000e-02
2.82743000e+00 1.66641000e-01 3.06033000e-01 4.03572000e-01 1.11318000e+00 -9.75390000e-02
2.93215000e+00 1.75549000e-01 2.90827000e-01 3.95946000e-01 1.08272000e+00 -1.05120000e-01
3.03687000e+00 1.85354000e-01 2.75783000e-01 3.89670000e-01 1.05512000e+00 -1.13887000e-01
3.14159000e+00 1.96157000e-01 2.60662000e-01 3.84766000e-01 1.03019000e+00 -1.24103000e-01
3.24631000e+00 2.08076000e-01 2.45173000e-01 3.81290000e-01 1.00775000e+00 -1.36117000e-01
3.35103000e+00 2.21241000e-01 2.28953000e-01 3.79344000e-01 9.87641000e-01 -1.50390000e-01
3.45575000e+00 2.35804000e-01 2.11529000e-01 3.79089000e-01 9.69706000e-01 -1.67560000e-01
3.56047000e+00 2.51933000e-01 1.92259000e-01 3.80777000e-01 9.53814000e-01 -1.88518000e-01
3.66519000e+00 2.69820000e-01 1.70241000e-01 3.84800000e-01 9.39841000e-01 -2.14559000e-01
3.76991000e+00 2.89683000e-01 1.44135000e-01 3.91770000e-01 9.27675000e-01 -2.47635000e-01
3.87463000e+00 3.11765000e-01 1.11856000e-01 4.02678000e-01 9.17211000e-01 -2.90822000e-01
3.97935000e+00 3.36339000e-01 6.99326000e-02 4.19212000e-01 9.08357000e-01 -3.49280000e-01
4.08407000e+00 3.63709000e-01 1.21074000e-02 4.44460000e-01 9.01026000e-01 -4.32352000e-01
4.18879000e+00 3.94208000e-01 -7.42130000e-02 4.84676000e-01 8.95140000e-01 -5.58889000e-01
4.29351000e+00 4.28199000e-01 -2.18753000e-01 5.54688000e-01 8.90624000e-01 -7.73442000e-01
4.39823000e+00 4.66069000e-01 -5.12632000e-01 7.00021000e-01 8.87411000e-01 -1.21265000e+00
4.50295000e+00 5.08220000e-01 -1.43656000e+00 1.16100000e+00 8.85436000e-01 -2.59755000e+00
4.60767000e+00 5.55052000e-01 2.62881000e+01 -1.27017000e+01 8.84639000e-01 3.89898000e+01
4.71239000e+00 6.06942000e-01 1.93305000e+00 -5.24046000e-01 8.84961000e-01 2.45710000e+00
4.81711000e+00 6.64201000e-01 1.17388000e+00 -1.43765000e-01 8.86346000e-01 1.31764000e+00
4.92183000e+00 7.27030000e-01 9.12651000e-01 -1.19563000e-02 8.88739000e-01 9.24607000e-01
5.02655000e+00 7.95452000e-01 7.82207000e-01 5.49372000e-02 8.92082000e-01 7.27270000e-01
5.13127000e+00 8.69223000e-01 7.05361000e-01 9.54790000e-02 8.96320000e-01 6.09882000e-01
5.23599000e+00 9.47744000e-01 6.55835000e-01 1.22779000e-01 9.01394000e-01 5.33056000e-01
5.34071000e+00 1.02996000e+00 6.22229000e-01 1.42508000e-01 9.07245000e-01 4.79721000e-01
5.44543000e+00 1.11428000e+00 5.98796000e-01 1.57506000e-01 9.13809000e-01 4.41290000e-01
5.55015000e+00 1.19856000e+00 5.82327000e-01 1.69347000e-01 9.21021000e-01 4.12981000e-01
5.65487000e+00 1.28011000e+00 5.70889000e-01 1.78960000e-01 9.28809000e-01 3.91930000e-01
5.75959000e+00 1.35589000e+00 5.63250000e-01 1.86926000e-01 9.37101000e-01 3.76324000e-01
5.86431000e+00 1.42275000e+00 5.58586000e-01 1.93615000e-01 9.45817000e-01 3.64971000e-01
5.96903000e+00 1.47778000e+00 5.56332000e-01 1.99271000e-01 9.54873000e-01 3.57061000e-01
6.07375000e+00 1.51871000e+00 5.56085000e-01 2.04049000e-01 9.64183000e-01 3.52036000e-01
6.17847000e+00 1.54415000e+00 5.57555000e-01 2.08050000e-01 9.73654000e-01 3.49505000e-01
6.28319000e+00 1.55386000e+00 5.60531000e-01 2.11331000e-01 9.83192000e-01 3.49200000e-01
6.38791000e+00 1.54863000e+00 5.64858000e-01 2.13920000e-01 9.92697000e-01 3.50938000e-01
6.49262000e+00 1.53014000e+00 5.70425000e-01 2.15822000e-01 1.00207000e+00 3.54604000e-01
6.59734000e+00 1.50066000e+00 5.77159000e-01 2.17025000e-01 1.01121000e+00 3.60134000e-01
6.70206000e+00 1.46273000e+00 5.85010000e-01 2.17501000e-01 1.02001000e+00 3.67509000e-01
6.80678000e+00 1.41887000e+00 5.93960000e-01 2.17213000e-01 1.02839000e+00 3.76747000e-01
6.91150000e+00 1.37137000e+00 6.04009000e-01 2.16113000e-01 1.03623000e+00 3.87896000e-01
7.01622000e+00 1.32218000e+00 6.15181000e-01 2.14143000e-01 1.04347000e+00 4.01038000e-01
7.12094000e+00 1.27287000e+00 6.27522000e-01 2.11243000e-01 1.05001000e+00 4.16279000e-01
7.22566000e+00 1.22464000e+00 6.41097000e-01 2.07342000e-01 1.05578000e+00 4.33755000e-01
7.33038000e+00 1.17836000e+00 6.55995000e-01 2.02368000e-01 1.06073000e+00 4.53627000e-01
7.43510000e+00 1.13459000e+00 6.72322000e-01 1.96243000e-01 1.06481000e+00 4.76079000e-01
7.53982000e+00 1.09372000e+00 6.90207000e-01 1.88885000e-01 1.06798000e+00 5.01322000e-01
7.64454000e+00 1.05593000e+00 7.09794000e-01 1.80211000e-01 1.07022000e+00 5.29583000e-01
7.74926000e+00 1.02130000e+00 7.31244000e-01 1.70139000e-01 1.07152000e+00 5.61105000e-01
7.85398000e+00 9.89814000e-01 7.54728000e-01 1.58587000e-01 1.07190000e+00 5.96141000e-01
7.95870000e+00 9.61406000e-01 7.80418000e-01 1.45480000e-01 1.07138000e+00 6.34939000e-01
8.06342000e+00 9.35969000e-01 8.08480000e-01 1.30753000e-01 1.06999000e+00 6.77726000e-01
8.16814000e+00 9.13374000e-01 8.39052000e-01 1.14361000e-01 1.06777000e+00 7.24691000e-01
8.27286000e+00 8.93484000e-01 8.72231000e-01 9.62831000e-02 1.06480000e+00 7.75948000e-01
8.37758000e+00 8.76161000e-01 9.08040000e-01 7.65420000e-02 1.06112000e+00 8.31498000e-01
8.48230000e+00 8.61268000e-01 9.46399000e-01 5.52147000e-02 1.05683000e+00 8.91185000e-01
8.58702000e+00 8.48675000e-01 9.87084000e-01 3.24523000e-02 1.05199000e+00 9.54632000e-01
8.69174000e+00 8.38261000e-01 1.02969000e+00 8.49949000e-03 1.04669000e+00 1.02119000e+00
8.79646000e+00 8.29912000e-01 1.07359000e+00 -1.62882000e-02 1.04101000e+00 1.08988000e+00
8.90118000e+00 8.23525000e-01 1.11791000e+00 -4.14319000e-02 1.03504000e+00 1.15934000e+00
9.00590000e+00 8.19004000e-01 1.16152000e+00 -6.63288000e-02 1.02887000e+00 1.22785000e+00
9.11062000e+00 8.16264000e-01 1.20310000e+00 -9.02678000e-02 1.02256000e+00 1.29337000e+00
9.21534000e+00 8.15225000e-01 1.24115000e+00 -1.12467000e-01 1.01621000e+00 1.35361000e+00
9.32006000e+00 8.15813000e-01 1.27415000e+00 -1.32132000e-01 1.00989000e+00 1.40628000e+00
9.42478000e+00 8.17959000e-01 1.30072000e+00 -1.48532000e-01 1.00366000e+00 1.44926000e+00
9.52950000e+00 8.21599000e-01 1.31975000e+00 -1.61082000e-01 9.97590000e-01 1.48084000e+00
9.63422000e+00 8.26669000e-01 1.33055000e+00 -1.69406000e-01 9.91740000e-01 1.49996000e+00
9.73894000e+00 8.33107000e-01 1.33293000e+00 -1.73384000e-01 9.86161000e-01 1.50631000e+00
9.84366000e+00 8.40850000e-01 1.32721000e+00 -1.73153000e-01 9.80901000e-01 1.50036000e+00
9.94838000e+00 8.49830000e-01 1.31416000e+00 -1.69077000e-01 9.76001000e-01 1.48323000e+00
1.00531000e+01 8.59977000e-01 1.29488000e+00 -1.61689000e-01 9.71498000e-01 1.45657000e+00
1.01578000e+01 8.71214000e-01 1.27066000e+00 -1.51618000e-01 9.67421000e-01 1.42227000e+00
1.02625000e+01 8.83456000e-01 1.24283000e+00 -1.39518000e-01 9.63797000e-01 1.38235000e+00
1.03673000e+01 8.96608000e-01 1.21268000e+00 -1.26019000e-01 9.60646000e-01 1.33870000e+00
1.04720000e+01 9.10566000e-01 1.18134000e+00 -1.11680000e-01 9.57983000e-01 1.29302000e+00
1.05767000e+01 9.25213000e-01 1.14977000e+00 -9.69737000e-02 9.55820000e-01 1.24674000e+00
1.06814000e+01 9.40417000e-01 1.11872000e+00 -8.22785000e-02 9.54164000e-01 1.20100000e+00
1.07861000e+01 9.56037000e-01 1.08878000e+00 -6.78833000e-02 9.53017000e-01 1.15667000e+00
1.08909000e+01 9.71914000e-01 1.06037000e+00 -5.39980000e-02 9.52378000e-01 1.11437000e+00
