# phi T beta_mu2 iters l2_err rmse_110 rmse_112 status
0.10 0.1000 10.0000 17 1.000000e+09 2.254147e-02 1.132007e-02 Failed
0.20 0.1000 10.0000 24 1.000000e+09 7.496721e-02 3.764482e-02 Failed
0.30 0.1000 10.0000 58 1.000000e+09 1.422231e-01 7.136636e-02 Failed
0.40 0.1000 10.0000 67 1.000000e+09 2.161544e-01 1.084282e-01 Failed
0.50 0.1000 10.0000 102 1.000000e+09 2.920484e-01 1.464813e-01 Failed
0.10 0.0100 100.0000 31 1.000000e+09 6.395806e-01 3.210403e-01 Failed
0.20 0.0100 100.0000 63 1.000000e+09 1.118125e+00 5.639637e-01 Failed
0.30 0.0100 100.0000 590 1.000000e+09 2.008743e+00 1.433679e+00 Failed
0.40 0.0100 100.0000 590 1.000000e+09 2.241050e+00 1.059721e+00 Failed
0.50 0.0100 100.0000 590 1.000000e+09 2.186909e+00 1.081822e+00 Failed
