# k*sigma S(k)
0.0000100000 0.0963449805
0.0098250802 0.0963456858
0.0196401604 0.0963477990
0.0294552406 0.0963513202
0.0392703208 0.0963562495
0.0490854010 0.0963625872
0.0589004812 0.0963703336
0.0687155614 0.0963794891
0.0785306416 0.0963900541
0.0883457218 0.0964020293
0.0981608020 0.0964154151
0.1079758822 0.0964302123
0.1177909624 0.0964464216
0.1276060426 0.0964640438
0.1374211228 0.0964830798
0.1472362030 0.0965035306
0.1570512832 0.0965253972
0.1668663634 0.0965486806
0.1766814436 0.0965733822
0.1864965238 0.0965995030
0.1963116039 0.0966270445
0.2061266841 0.0966560079
0.2159417643 0.0966863949
0.2257568445 0.0967182068
0.2355719247 0.0967514454
0.2453870049 0.0967861122
0.2552020851 0.0968222090
0.2650171653 0.0968597378
0.2748322455 0.0968987002
0.2846473257 0.0969390984
0.2944624059 0.0969809343
0.3042774861 0.0970242101
0.3140925663 0.0970689279
0.3239076465 0.0971150901
0.3337227267 0.0971626989
0.3435378069 0.0972117567
0.3533528871 0.0972622662
0.3631679673 0.0973142297
0.3729830475 0.0973676500
0.3827981277 0.0974225297
0.3926132079 0.0974788717
0.4024282881 0.0975366788
0.4122433683 0.0975959539
0.4220584485 0.0976567001
0.4318735287 0.0977189204
0.4416886089 0.0977826181
0.4515036891 0.0978477962
0.4613187693 0.0979144583
0.4711338495 0.0979826077
0.4809489297 0.0980522478
0.4907640099 0.0981233822
0.5005790901 0.0981960146
0.5103941703 0.0982701487
0.5202092505 0.0983457882
0.5300243307 0.0984229370
0.5398394109 0.0985015992
0.5496544911 0.0985817786
0.5594695713 0.0986634795
0.5692846515 0.0987467061
0.5790997317 0.0988314626
0.5889148118 0.0989177533
0.5987298920 0.0990055828
0.6085449722 0.0990949555
0.6183600524 0.0991858761
0.6281751326 0.0992783493
0.6379902128 0.0993723798
0.6478052930 0.0994679725
0.6576203732 0.0995651324
0.6674354534 0.0996638644
0.6772505336 0.0997641738
0.6870656138 0.0998660657
0.6968806940 0.0999695454
0.7066957742 0.1000746183
0.7165108544 0.1001812899
0.7263259346 0.1002895657
0.7361410148 0.1003994514
0.7459560950 0.1005109528
0.7557711752 0.1006240755
