# k*sigma S_ana(k)
0.0000100000 0.0937890625
0.0098250802 0.0937889134
0.0196401604 0.0937884668
0.0294552406 0.0937877227
0.0392703208 0.0937866811
0.0490854010 0.0937853419
0.0589004812 0.0937837053
0.0687155614 0.0937817712
0.0785306416 0.0937795395
0.0883457218 0.0937770105
0.0981608020 0.0937741839
0.1079758822 0.0938727811
0.1177909624 0.0938887028
0.1276060426 0.0939060123
0.1374211228 0.0939247105
0.1472362030 0.0939447986
0.1570512832 0.0939662773
0.1668663634 0.0939891478
0.1766814436 0.0940134113
0.1864965238 0.0940390690
0.1963116039 0.0940661223
0.2061266841 0.0940945724
0.2159417643 0.0941244209
0.2257568445 0.0941556693
0.2355719247 0.0941883191
0.2453870049 0.0942223721
0.2552020851 0.0942578299
0.2650171653 0.0942946943
0.2748322455 0.0943329673
0.2846473257 0.0943726508
0.2944624059 0.0944137469
0.3042774861 0.0944562575
0.3140925663 0.0945001849
0.3239076465 0.0945455314
0.3337227267 0.0945922993
0.3435378069 0.0946404908
0.3533528871 0.0946901086
0.3631679673 0.0947411552
0.3729830475 0.0947936331
0.3827981277 0.0948475451
0.3926132079 0.0949028939
0.4024282881 0.0949596823
0.4122433683 0.0950179134
0.4220584485 0.0950775900
0.4318735287 0.0951387152
0.4416886089 0.0952012923
0.4515036891 0.0952653243
0.4613187693 0.0953308147
0.4711338495 0.0953977667
0.4809489297 0.0954661839
0.4907640099 0.0955360697
0.5005790901 0.0956074278
0.5103941703 0.0956802618
0.5202092505 0.0957545756
0.5300243307 0.0958303729
0.5398394109 0.0959076577
0.5496544911 0.0959864341
0.5594695713 0.0960667060
0.5692846515 0.0961484777
0.5790997317 0.0962317534
0.5889148118 0.0963165374
0.5987298920 0.0964028342
0.6085449722 0.0964906483
0.6183600524 0.0965799841
0.6281751326 0.0966708465
0.6379902128 0.0967632400
0.6478052930 0.0968571697
0.6576203732 0.0969526403
0.6674354534 0.0970496569
0.6772505336 0.0971482246
0.6870656138 0.0972483485
0.6968806940 0.0973500339
0.7066957742 0.0974532861
0.7165108544 0.0975581106
0.7263259346 0.0976645130
0.7361410148 0.0977724987
0.7459560950 0.0978820736
0.7557711752 0.0979932433
0.7655862554 0.0981060139
0.7754013356 0.0982203912
0.7852164158 0.0983363814
0.7950314960 0.0984539905
0.8048465762 0.0985732249
0.8146616564 0.0986940909
0.8244767366 0.0988165948
0.8342918168 0.0989407434
0.8441068970 0.0990665431
0.8539219772 0.0991940007
0.8637370574 0.0993231231
0.8735521376 0.0994539171
0.8833672178 0.0995863898
0.8931822980 0.0997205482
0.9029973782 0.0998563997
0.9128124584 0.0999939515
0.9226275386 0.1001332110
0.9324426188 0.1002741857
0.9422576990 0.1004168834
0.9520727792 0.1005613116
0.9618878594 0.1007074783
0.9717029396 0.1008553914
0.9815180197 0.1010050589
0.9913330999 0.1011564889
1.0011481801 0.1013096897
