# r/sigma g(r)
0.0000000000 0.0000000000
0.0390625000 0.0000000000
0.0781250000 0.0000000000
0.1171875000 0.0000000000
0.1562500000 0.0000000000
0.1953125000 0.0000000000
0.2343750000 0.0000000000
0.2734375000 0.0000000000
0.3125000000 0.0000000000
0.3515625000 0.0000000000
0.3906250000 0.0000000000
0.4296875000 0.0000000000
0.4687500000 0.0000000000
0.5078125000 0.0000000000
0.5468750000 0.0000000000
0.5859375000 0.0000000000
0.6250000000 0.0000000000
0.6640625000 0.0000000000
0.7031250000 0.0000000000
0.7421875000 0.0000000000
0.7812500000 0.0000000000
0.8203125000 0.0000000000
0.8593750000 0.0000000000
0.8984375000 0.0000000000
0.9375000000 -0.0000000000
0.9765625000 0.0000000000
1.0156250000 5.4146811591
1.0546875000 4.0883744554
1.0937500000 3.0093565654
1.1328125000 2.1643022797
1.1718750000 1.5192310554
1.2109375000 1.0512549327
1.2500000000 0.7242572170
1.2890625000 0.5167739536
1.3281250000 0.3975336477
1.3671875000 0.3508727931
1.4062500000 0.3524023307
1.4453125000 0.3930999150
1.4843750000 0.4550202684
1.5234375000 0.5349682133
1.5625000000 0.6199679651
1.6015625000 0.7113343024
1.6406250000 0.7993410568
1.6796875000 0.8885986120
1.7187500000 0.9710020245
1.7578125000 1.0536862722
1.7968750000 1.1286333649
1.8359375000 1.2054448305
1.8750000000 1.2743157865
1.9140625000 1.3488201394
1.9531250000 1.4130098872
1.9921875000 1.4940806777
2.0312500000 1.4961548362
2.0703125000 1.3715475561
2.1093750000 1.2081381874
2.1484375000 1.0335186618
2.1875000000 0.8840049338
2.2265625000 0.7667682806
2.2656250000 0.6928301697
2.3046875000 0.6568736393
2.3437500000 0.6579156701
2.3828125000 0.6859202900
2.4218750000 0.7359007481
2.4609375000 0.7979378784
2.5000000000 0.8672370201
2.5390625000 0.9362006540
2.5781250000 1.0018628095
2.6171875000 1.0594019863
2.6562500000 1.1078388803
2.6953125000 1.1446642509
2.7343750000 1.1703680788
2.7734375000 1.1839709904
2.8125000000 1.1867465468
2.8515625000 1.1784919284
2.8906250000 1.1606777893
2.9296875000 1.1333072605
2.9687500000 1.0976655307
3.0078125000 1.0535596860
3.0468750000 1.0024309570
3.0859375000 0.9489117725
3.1250000000 0.9003067358
3.1640625000 0.8621482890
3.2031250000 0.8388730725
3.2421875000 0.8317528612
3.2812500000 0.8406380110
3.3203125000 0.8629367265
3.3593750000 0.8955770296
3.3984375000 0.9342916285
3.4375000000 0.9753494583
3.4765625000 1.0148071484
3.5156250000 1.0498680628
3.5546875000 1.0780161484
3.5937500000 1.0980353847
3.6328125000 1.1090660621
3.6718750000 1.1113839112
3.7109375000 1.1054559513
3.7500000000 1.0925808050
3.7890625000 1.0740092086
3.8281250000 1.0515192780
3.8671875000 1.0266381767
3.9062500000 1.0011937911
3.9453125000 0.9766459791
3.9843750000 0.9546291693
4.0234375000 0.9363826857
4.0625000000 0.9232820311
4.1015625000 0.9162413087
4.1406250000 0.9159818433
4.1796875000 0.9224108590
4.2187500000 0.9349995558
4.2578125000 0.9524204950
4.2968750000 0.9730964246
4.3359375000 0.9950167929
4.3750000000 1.0163244920
4.4140625000 1.0351614468
4.4531250000 1.0501694890
4.4921875000 1.0602702647
4.5312500000 1.0650297120
4.5703125000 1.0643534884
4.6093750000 1.0587303360
4.6484375000 1.0488732320
4.6875000000 1.0358894074
4.7265625000 1.0209134981
4.7656250000 1.0052526150
4.8046875000 0.9900508583
4.8437500000 0.9764417803
4.8828125000 0.9652643047
4.9218750000 0.9572366472
4.9609375000 0.9527248637
