# r h000 h110 h112 c000 c110 c112
1.95312e-02 -1.00000e+00 -4.18492e-09 4.58715e-05 -2.60525e+01 -1.13598e+01 -7.94918e+01
3.90625e-02 -1.00000e+00 -1.16026e-11 -1.14652e-05 -2.46431e+01 -1.02989e+01 2.04402e+01
5.85938e-02 -1.00000e+00 -1.39801e-09 5.09609e-06 -2.36099e+01 -9.56380e+00 -8.27949e+00
7.81250e-02 -1.00000e+00 2.55232e-10 -2.86529e-06 -2.26269e+01 -8.90008e+00 5.67637e+00
9.76562e-02 -1.00000e+00 -5.55997e-10 1.83457e-06 -2.17710e+01 -8.35145e+00 -2.43711e+00
1.17188e-01 -1.00000e+00 3.39240e-10 -1.27296e-06 -2.09641e+01 -7.85934e+00 3.02708e+00
1.36719e-01 -1.00000e+00 -2.10535e-10 9.36056e-07 -2.02325e+01 -7.43460e+00 -7.79902e-01
1.56250e-01 -1.00000e+00 3.24200e-10 -7.15743e-07 -1.95383e+01 -7.04991e+00 2.12604e+00
1.75781e-01 -1.00000e+00 -7.34850e-11 5.66305e-07 -1.88940e+01 -6.70904e+00 -8.42373e-02
1.95312e-01 -1.00000e+00 2.67881e-10 -4.57880e-07 -1.82771e+01 -6.39631e+00 1.71594e+00
2.14844e-01 -1.00000e+00 -2.81180e-11 3.79132e-07 -1.76948e+01 -6.11354e+00 2.71230e-01
2.34375e-01 -1.00000e+00 2.03670e-10 -3.17830e-07 -1.71324e+01 -5.85073e+00 1.49489e+00
2.53906e-01 -1.00000e+00 -1.83451e-11 2.71479e-07 -1.65948e+01 -5.60911e+00 4.76822e-01
2.73438e-01 -1.00000e+00 1.49585e-10 -2.33392e-07 -1.60718e+01 -5.38188e+00 1.36283e+00
2.92969e-01 -1.00000e+00 -1.56356e-11 2.03940e-07 -1.55672e+01 -5.17005e+00 6.07394e-01
3.12500e-01 -1.00000e+00 1.14693e-10 -1.78588e-07 -1.50734e+01 -4.96879e+00 1.27921e+00
3.32031e-01 -1.00000e+00 -5.38431e-12 1.58810e-07 -1.45937e+01 -4.77902e+00 6.97262e-01
3.51562e-01 -1.00000e+00 1.02938e-10 -1.41009e-07 -1.41223e+01 -4.59718e+00 1.22498e+00
3.71094e-01 -1.00000e+00 1.96067e-11 1.27175e-07 -1.36620e+01 -4.42414e+00 7.63788e-01
3.90625e-01 -1.00000e+00 1.15392e-10 -1.14119e-07 -1.32086e+01 -4.25719e+00 1.19003e+00
4.10156e-01 -1.00000e+00 6.24740e-11 1.04151e-07 -1.27643e+01 -4.09717e+00 8.16316e-01
4.29688e-01 -1.00000e+00 1.51547e-10 -9.42125e-08 -1.23260e+01 -3.94198e+00 1.16842e+00
4.49219e-01 -1.00000e+00 1.24095e-10 8.68801e-08 -1.18956e+01 -3.79240e+00 8.60053e-01
4.68750e-01 -1.00000e+00 2.10037e-10 -7.90605e-08 -1.14707e+01 -3.64677e+00 1.15627e+00
4.88281e-01 -1.00000e+00 2.04077e-10 7.35976e-08 -1.10531e+01 -3.50585e+00 8.97925e-01
5.07812e-01 -1.00000e+00 2.89056e-10 -6.72572e-08 -1.06407e+01 -3.36828e+00 1.15087e+00
5.27344e-01 -1.00000e+00 3.01325e-10 6.31673e-08 -1.02354e+01 -3.23480e+00 9.31529e-01
5.46875e-01 -1.00000e+00 3.86598e-10 -5.78806e-08 -9.83551e+00 -3.10428e+00 1.15015e+00
5.66406e-01 -1.00000e+00 4.14353e-10 5.48305e-08 -9.44261e+00 -2.97743e+00 9.61667e-01
5.85938e-01 -1.00000e+00 5.00572e-10 -5.03058e-08 -9.05536e+00 -2.85330e+00 1.15244e+00
6.05469e-01 -1.00000e+00 5.41463e-10 4.80644e-08 -8.67529e+00 -2.73258e+00 9.88645e-01
6.25000e-01 -1.00000e+00 6.28869e-10 -4.40969e-08 -8.30125e+00 -2.61446e+00 1.15638e+00
6.44531e-01 -1.00000e+00 6.80833e-10 4.24995e-08 -7.93468e+00 -2.49959e+00 1.01246e+00
6.64062e-01 -1.00000e+00 7.69366e-10 -3.89430e-08 -7.57461e+00 -2.38728e+00 1.16074e+00
6.83594e-01 -1.00000e+00 8.30544e-10 3.78686e-08 -7.22237e+00 -2.27814e+00 1.03292e+00
7.03125e-01 -1.00000e+00 9.19920e-10 -3.46171e-08 -6.87714e+00 -2.17158e+00 1.16449e+00
7.22656e-01 -1.00000e+00 9.88585e-10 3.39742e-08 -6.54016e+00 -2.06819e+00 1.04970e+00
7.42188e-01 -1.00000e+00 1.07832e-09 -3.09506e-08 -6.21072e+00 -1.96743e+00 1.16668e+00
7.61719e-01 -1.00000e+00 1.15280e-09 3.06680e-08 -5.88998e+00 -1.86987e+00 1.06244e+00
7.81250e-01 -1.00000e+00 1.24220e-09 -2.78164e-08 -5.57730e+00 -1.77503e+00 1.16646e+00
8.00781e-01 -1.00000e+00 1.32081e-09 2.78365e-08 -5.27376e+00 -1.68343e+00 1.07074e+00
8.20312e-01 -1.00000e+00 1.40898e-09 -2.51174e-08 -4.97881e+00 -1.59466e+00 1.16312e+00
8.39844e-01 -1.00000e+00 1.48989e-09 2.53914e-08 -4.69344e+00 -1.50920e+00 1.07422e+00
8.59375e-01 -1.00000e+00 1.57562e-09 -2.27784e-08 -4.41715e+00 -1.42665e+00 1.15602e+00
8.78906e-01 -1.00000e+00 1.65676e-09 2.32630e-08 -4.15088e+00 -1.34747e+00 1.07256e+00
8.98438e-01 -1.00000e+00 1.73844e-09 -2.07411e-08 -3.89415e+00 -1.27127e+00 1.14469e+00
9.17969e-01 -1.00000e+00 1.81723e-09 2.13951e-08 -3.64786e+00 -1.19848e+00 1.06556e+00
9.37500e-01 -1.00000e+00 1.89266e-09 -1.89603e-08 -3.41156e+00 -1.12869e+00 1.12884e+00
9.57031e-01 -1.00000e+00 1.96568e-09 1.97412e-08 -3.18609e+00 -1.06227e+00 1.05319e+00
9.76562e-01 -1.00000e+00 2.03174e-09 -1.74015e-08 -2.97104e+00 -9.98795e-01 1.10845e+00
9.96094e-01 -1.00000e+00 2.09403e-09 1.82611e-08 -2.76723e+00 -9.38523e-01 1.03579e+00
1.01562e+00 3.82723e+00 4.25266e+00 3.98295e+00 2.25296e+00 3.37169e+00 5.06695e+00
1.03516e+00 3.02666e+00 3.32709e+00 3.17630e+00 1.63373e+00 2.50082e+00 4.19055e+00
1.05469e+00 2.39630e+00 2.62861e+00 2.20152e+00 1.17362e+00 1.85465e+00 3.25805e+00
