# r h000 h110 h112 c000 c110 c112
1.95312e-02 -9.99995e-01 -5.77953e+04 -5.11581e+03 -3.12150e+01 3.95735e+07 -7.09195e+07
3.90625e-02 -9.99995e-01 1.58161e+04 -2.36644e+03 -3.04185e+01 -1.58299e+07 1.14638e+07
5.85938e-02 -9.99995e-01 -5.98546e+03 2.25539e+03 -2.97471e+01 1.12529e+07 -1.19224e+06
7.81250e-02 -9.99995e-01 2.40673e+03 -1.28749e+03 -2.90525e+01 -9.30378e+06 -2.53751e+06
9.76562e-02 -9.99995e-01 -2.00895e+03 1.37833e+03 -2.83809e+01 8.56651e+06 4.32039e+06
1.17188e-01 -9.99995e-01 9.61751e+02 -5.94157e+02 -2.77013e+01 -7.77579e+06 -5.28664e+06
1.36719e-01 -9.99996e-01 -1.90484e+02 -1.27866e+02 -2.70324e+01 7.23796e+06 5.80757e+06
1.56250e-01 -9.99996e-01 -2.70937e+01 2.50150e+02 -2.63605e+01 -6.93505e+06 -6.09191e+06
1.75781e-01 -9.99996e-01 -3.78780e+02 -1.99110e+02 -2.56957e+01 6.88484e+06 6.00864e+06
1.95312e-01 -9.99996e-01 2.55633e+02 4.39639e+02 -2.50306e+01 -6.65096e+06 -6.03947e+06
2.14844e-01 -9.99996e-01 -3.93421e+02 -7.04869e+02 -2.43714e+01 6.37945e+06 6.05822e+06
2.34375e-01 -9.99996e-01 6.37316e+02 7.56145e+02 -2.37133e+01 -6.16009e+06 -5.90719e+06
2.53906e-01 -9.99996e-01 -3.66620e+02 -4.99089e+02 -2.30609e+01 5.83980e+06 5.60376e+06
2.73438e-01 -9.99996e-01 1.02951e+02 2.64496e+02 -2.24108e+01 -5.43596e+06 -5.36694e+06
2.92969e-01 -9.99996e-01 7.81632e+01 -1.99789e+02 -2.17664e+01 5.15602e+06 5.14447e+06
3.12500e-01 -9.99997e-01 -4.95702e+01 1.98979e+02 -2.11252e+01 -4.86590e+06 -4.86998e+06
3.32031e-01 -9.99997e-01 4.05067e+01 -2.16591e+02 -2.04900e+01 4.50144e+06 4.62173e+06
3.51562e-01 -9.99997e-01 -2.57370e+02 1.51040e+02 -1.98588e+01 -4.09912e+06 -4.28576e+06
3.71094e-01 -9.99997e-01 1.00043e+02 6.01621e+01 -1.92340e+01 3.91647e+06 3.84982e+06
3.90625e-01 -9.99997e-01 2.40951e+02 -3.00697e+02 -1.86140e+01 -3.78710e+06 -3.46452e+06
4.10156e-01 -9.99997e-01 1.53748e+02 1.85697e+02 -1.80007e+01 3.29885e+06 3.25583e+06
4.29688e-01 -9.99997e-01 -4.12173e+02 -1.26071e+02 -1.73930e+01 -2.88891e+06 -3.00430e+06
4.49219e-01 -9.99997e-01 7.60046e+01 3.09916e+02 -1.67925e+01 2.67164e+06 2.63444e+06
4.68750e-01 -9.99997e-01 -2.03334e+02 -1.75406e+02 -1.61982e+01 -2.28775e+06 -2.30446e+06
4.88281e-01 -9.99998e-01 2.49521e+02 7.08894e+01 -1.56117e+01 1.90725e+06 2.03026e+06
5.07812e-01 -9.99998e-01 1.71870e+02 -2.53342e+02 -1.50320e+01 -1.74065e+06 -1.70031e+06
5.27344e-01 -9.99998e-01 -1.70531e+02 1.78169e+02 -1.44606e+01 1.47615e+06 1.38461e+06
5.46875e-01 -9.99998e-01 7.94931e+01 -1.31206e+00 -1.38968e+01 -1.14050e+06 -1.13811e+06
5.66406e-01 -9.99998e-01 -1.69123e+02 7.82087e+01 -1.33417e+01 8.44738e+05 8.61799e+05
5.85938e-01 -9.99998e-01 -6.63075e+00 1.64794e+01 -1.27949e+01 -4.87174e+05 -6.20826e+05
6.05469e-01 -9.99998e-01 -2.70861e+01 -1.98707e+02 -1.22573e+01 2.42618e+05 3.88099e+05
6.25000e-01 -9.99998e-01 2.83936e+02 9.37208e+01 -1.17286e+01 -8.98433e+04 -8.73872e+04
