# r h000 h110 h112 c000 c110 c112
1.95312e-02 -1.00000e+00 -3.72611e-10 -3.76496e-05 -1.09961e+01 -1.45071e+00 1.66126e+00
3.90625e-02 -1.00000e+00 -1.58469e-10 9.41242e-06 -1.07566e+01 -1.42933e+00 -4.04168e-01
5.85938e-02 -1.00000e+00 -1.29704e-10 -4.18316e-06 -1.05516e+01 -1.40413e+00 2.01356e-01
7.81250e-02 -1.00000e+00 -9.43067e-11 2.35303e-06 -1.03402e+01 -1.37782e+00 -8.00223e-02
9.76562e-02 -1.00000e+00 -8.49839e-11 -1.50585e-06 -1.01357e+01 -1.35085e+00 9.61796e-02
1.17188e-01 -1.00000e+00 -7.03953e-11 1.04573e-06 -9.92943e+00 -1.32347e+00 -1.00516e-02
1.36719e-01 -1.00000e+00 -6.55392e-11 -7.68226e-07 -9.72657e+00 -1.29583e+00 7.58199e-02
1.56250e-01 -1.00000e+00 -5.73689e-11 5.88179e-07 -9.52319e+00 -1.26804e+00 2.19488e-02
1.75781e-01 -1.00000e+00 -5.42149e-11 -4.64679e-07 -9.32217e+00 -1.24018e+00 7.40295e-02
1.95312e-01 -1.00000e+00 -4.88473e-11 3.76395e-07 -9.12127e+00 -1.21233e+00 4.25682e-02
2.14844e-01 -1.00000e+00 -4.65228e-11 -3.11024e-07 -8.92227e+00 -1.18455e+00 7.82667e-02
2.34375e-01 -1.00000e+00 -4.26323e-11 2.61352e-07 -8.72376e+00 -1.15689e+00 5.83417e-02
2.53906e-01 -1.00000e+00 -4.07755e-11 -2.22650e-07 -8.52697e+00 -1.12938e+00 8.47837e-02
2.73438e-01 -1.00000e+00 -3.77630e-11 1.91984e-07 -8.33091e+00 -1.10207e+00 7.15046e-02
2.92969e-01 -1.00000e+00 -3.62001e-11 -1.67203e-07 -8.13651e+00 -1.07499e+00 9.21510e-02
3.12500e-01 -1.00000e+00 -3.37538e-11 1.46962e-07 -7.94305e+00 -1.04815e+00 8.29992e-02
3.32031e-01 -1.00000e+00 -3.23889e-11 -1.30148e-07 -7.75124e+00 -1.02158e+00 9.97387e-02
3.51562e-01 -1.00000e+00 -3.03320e-11 1.16095e-07 -7.56054e+00 -9.95304e-01 9.32905e-02
3.71094e-01 -1.00000e+00 -2.91088e-11 -1.04165e-07 -7.37153e+00 -9.69325e-01 1.07245e-01
3.90625e-01 -1.00000e+00 -2.73321e-11 9.40157e-08 -7.18379e+00 -9.43657e-01 1.02639e-01
4.10156e-01 -1.00000e+00 -2.62144e-11 -8.52462e-08 -6.99781e+00 -9.18309e-01 1.14520e-01
4.29688e-01 -1.00000e+00 -2.46472e-11 7.76795e-08 -6.81325e+00 -8.93287e-01 1.11205e-01
4.49219e-01 -1.00000e+00 -2.36122e-11 -7.10445e-08 -6.63053e+00 -8.68597e-01 1.21488e-01
4.68750e-01 -1.00000e+00 -2.22070e-11 6.52546e-08 -6.44939e+00 -8.44242e-01 1.19099e-01
4.88281e-01 -1.00000e+00 -2.12379e-11 -6.01127e-08 -6.27019e+00 -8.20224e-01 1.28113e-01
5.07812e-01 -1.00000e+00 -1.99611e-11 5.55851e-08 -6.09271e+00 -7.96545e-01 1.26395e-01
5.27344e-01 -1.00000e+00 -1.90468e-11 -5.15190e-08 -5.91728e+00 -7.73207e-01 1.34375e-01
5.46875e-01 -1.00000e+00 -1.78747e-11 4.79126e-08 -5.74373e+00 -7.50210e-01 1.33148e-01
5.66406e-01 -1.00000e+00 -1.70071e-11 -4.46412e-08 -5.57235e+00 -7.27554e-01 1.40265e-01
5.85938e-01 -1.00000e+00 -1.59221e-11 4.17229e-08 -5.40299e+00 -7.05238e-01 1.39394e-01
6.05469e-01 -1.00000e+00 -1.50962e-11 -3.90511e-08 -5.23593e+00 -6.83264e-01 1.45776e-01
6.25000e-01 -1.00000e+00 -1.40857e-11 3.66571e-08 -5.07105e+00 -6.61631e-01 1.45159e-01
6.44531e-01 -1.00000e+00 -1.32973e-11 -3.44463e-08 -4.90859e+00 -6.40338e-01 1.50900e-01
6.64062e-01 -1.00000e+00 -1.23520e-11 3.24586e-08 -4.74847e+00 -6.19386e-01 1.50455e-01
6.83594e-01 -1.00000e+00 -1.15991e-11 -3.06080e-08 -4.59091e+00 -5.98775e-01 1.55626e-01
7.03125e-01 -1.00000e+00 -1.07123e-11 2.89403e-08 -4.43584e+00 -5.78504e-01 1.55288e-01
7.22656e-01 -1.00000e+00 -9.99329e-12 -2.73751e-08 -4.28347e+00 -5.58575e-01 1.59941e-01
7.42188e-01 -1.00000e+00 -9.16033e-12 2.59628e-08 -4.13375e+00 -5.38988e-01 1.59654e-01
7.61719e-01 -1.00000e+00 -8.47507e-12 -2.46268e-08 -3.98687e+00 -5.19743e-01 1.63830e-01
7.81250e-01 -1.00000e+00 -7.69245e-12 2.34206e-08 -3.84280e+00 -5.00841e-01 1.63547e-01
8.00781e-01 -1.00000e+00 -7.04115e-12 -2.22707e-08 -3.70171e+00 -4.82282e-01 1.67274e-01
8.20312e-01 -1.00000e+00 -6.30674e-12 2.12329e-08 -3.56358e+00 -4.64069e-01 1.66955e-01
8.39844e-01 -1.00000e+00 -5.69023e-12 -2.02357e-08 -3.42859e+00 -4.46201e-01 1.70256e-01
8.59375e-01 -1.00000e+00 -5.00297e-12 1.93366e-08 -3.29672e+00 -4.28680e-01 1.69865e-01
8.78906e-01 -1.00000e+00 -4.42228e-12 -1.84659e-08 -3.16813e+00 -4.11507e-01 1.72756e-01
8.98438e-01 -1.00000e+00 -3.78168e-12 1.76823e-08 -3.04281e+00 -3.94682e-01 1.72264e-01
9.17969e-01 -1.00000e+00 -3.23837e-12 -1.69173e-08 -2.92093e+00 -3.78206e-01 1.74759e-01
9.37500e-01 -1.00000e+00 -2.64447e-12 1.62304e-08 -2.80247e+00 -3.62081e-01 1.74141e-01
9.57031e-01 -1.00000e+00 -2.14066e-12 -1.55544e-08 -2.68760e+00 -3.46305e-01 1.76251e-01
9.76562e-01 -1.00000e+00 -1.59388e-12 1.49492e-08 -2.57631e+00 -3.30881e-01 1.75486e-01
9.96094e-01 -1.00000e+00 -1.13307e-12 -1.43487e-08 -2.46875e+00 -3.15808e-01 1.77221e-01
1.01562e+00 1.32397e+00 3.22103e-01 3.90736e-01 -4.09639e-02 2.10173e-02 5.67031e-01
1.03516e+00 1.26201e+00 6.56073e-01 8.48721e-01 -2.99218e-03 3.69359e-01 1.02639e+00
1.05469e+00 1.15912e+00 5.95655e-01 8.21070e-01 -9.79964e-03 3.22961e-01 9.97637e-01
1.07422e+00 1.06146e+00 5.40175e-01 7.87634e-01 -1.53450e-02 2.81150e-01 9.65223e-01
1.09375e+00 9.68746e-01 4.89297e-01 7.53932e-01 -1.98441e-02 2.43592e-01 9.30239e-01
1.11328e+00 8.80878e-01 4.42703e-01 7.16600e-01 -2.34553e-02 2.09967e-01 8.93590e-01
1.13281e+00 7.97632e-01 4.00085e-01 6.80485e-01 -2.63138e-02 1.79969e-01 8.56008e-01
1.15234e+00 7.18939e-01 3.61153e-01 6.42215e-01 -2.85213e-02 1.53309e-01 8.18095e-01
1.17188e+00 6.44594e-01 3.25629e-01 6.06103e-01 -3.01700e-02 1.29709e-01 7.80330e-01
1.19141e+00 5.74535e-01 2.93252e-01 5.68825e-01 -3.13313e-02 1.08910e-01 7.43096e-01
1.21094e+00 5.08566e-01 2.63775e-01 5.34262e-01 -3.20734e-02 9.06635e-02 7.06692e-01
1.23047e+00 4.46627e-01 2.36965e-01 4.99173e-01 -3.24506e-02 7.47392e-02 6.71348e-01
1.25000e+00 3.88523e-01 2.12602e-01 4.67084e-01 -3.25162e-02 6.09187e-02 6.37234e-01
1.26953e+00 3.34193e-01 1.90484e-01 4.34864e-01 -3.23139e-02 4.89982e-02 6.04471e-01
1.28906e+00 2.83447e-01 1.70417e-01 4.05740e-01 -3.18866e-02 3.87873e-02 5.73139e-01
1.30859e+00 2.36223e-01 1.52223e-01 3.76705e-01 -3.12700e-02 3.01087e-02 5.43285e-01
1.32812e+00 1.92333e-01 1.35737e-01 3.50735e-01 -3.04991e-02 2.27977e-02 5.14928e-01
1.34766e+00 1.51716e-01 1.20805e-01 3.24953e-01 -2.96030e-02 1.67015e-02 4.88064e-01
1.36719e+00 1.14191e-01 1.07283e-01 3.02124e-01 -2.86100e-02 1.16791e-02 4.62672e-01
1.38672e+00 7.96991e-02 9.50420e-02 2.79502e-01 -2.75433e-02 7.60058e-03 4.38716e-01
1.40625e+00 4.80635e-02 8.39595e-02 2.59668e-01 -2.64254e-02 4.34651e-03 4.16150e-01
1.42578e+00 1.92308e-02 7.39251e-02 2.40011e-01 -2.52744e-02 1.80756e-03 3.94920e-01
1.44531e+00 -6.96995e-03 6.48372e-02 2.22953e-01 -2.41075e-02 -1.16054e-04 3.74966e-01
1.46484e+00 -3.05865e-02 5.66033e-02 2.06013e-01 -2.29384e-02 -1.51512e-03 3.56224e-01
1.48438e+00 -5.17834e-02 4.91395e-02 1.91472e-01 -2.17798e-02 -2.47192e-03 3.38629e-01
1.50391e+00 -7.06019e-02 4.23696e-02 1.76975e-01 -2.06415e-02 -3.06067e-03 3.22115e-01
1.52344e+00 -8.72002e-02 3.62250e-02 1.64682e-01 -1.95326e-02 -3.34810e-03 3.06617e-01
1.54297e+00 -1.01612e-01 3.06443e-02 1.52357e-01 -1.84595e-02 -3.39383e-03 2.92070e-01
1.56250e+00 -1.13991e-01 2.55725e-02 1.42051e-01 -1.74281e-02 -3.25088e-03 2.78415e-01
1.58203e+00 -1.24362e-01 2.09607e-02 1.31643e-01 -1.64424e-02 -2.96606e-03 2.65591e-01
1.60156e+00 -1.32872e-01 1.67661e-02 1.23082e-01 -1.55058e-02 -2.58043e-03 2.53545e-01
1.62109e+00 -1.39539e-01 1.29511e-02 1.14358e-01 -1.46200e-02 -2.12965e-03 2.42223e-01
1.64062e+00 -1.44505e-01 9.48293e-03 1.07330e-01 -1.37865e-02 -1.64437e-03 2.31578e-01
1.66016e+00 -1.47780e-01 6.33381e-03 1.00088e-01 -1.30054e-02 -1.15061e-03 2.21565e-01
1.67969e+00 -1.49502e-01 3.48013e-03 9.44075e-02 -1.22767e-02 -6.70065e-04 2.12146e-01
1.69922e+00 -1.49669e-01 9.02370e-04 8.84763e-02 -1.15992e-02 -2.20429e-04 2.03281e-01
